timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-07-31 14:31:00,14786,2.474,46.918,50.217,45.182,637.268,59.213,14.366,16.427,15.415,15.017
2018-07-31 14:32:00,14786,2.474,46.918,50.217,45.182,637.268,59.213,14.366,16.427,15.415,15.017
2018-07-31 14:33:00,14786,2.471,46.918,50.217,45.182,638.31,59.567,14.322,16.42,15.451,15.089
2018-07-31 14:34:00,14786,2.47,46.918,50.217,45.225,640.972,60.553,14.359,16.471,15.451,15.082
2018-07-31 14:35:00,14786,2.47,46.918,50.347,45.225,639.583,61.252,14.395,16.565,15.494,15.162
2018-07-31 14:36:00,14786,2.47,46.918,50.347,45.225,631.481,59.385,14.322,16.427,15.494,15.082
2018-07-31 14:37:00,14786,2.468,46.918,50.347,45.312,638.657,61.821,14.366,16.427,15.335,15.082
2018-07-31 14:38:00,14786,2.475,46.744,50.347,45.312,637.036,63.21,14.467,16.341,15.451,15.118
2018-07-31 14:39:00,14786,2.47,46.918,50.347,45.312,637.962,62.216,14.438,16.427,15.451,15.053
2018-07-31 15:20:00,14791,2.47,47.178,50.434,45.225,645.486,68.031,14.192,16.471,15.415,15.082
2018-07-31 15:21:00,14791,2.473,47.178,50.434,45.225,647.8,69.767,14.33,16.427,15.415,15.118
2018-07-31 15:22:00,14791,2.47,47.178,50.52,45.225,634.49,67.293,14.33,16.391,15.371,15.082
2018-07-31 15:23:00,14791,2.47,47.178,50.52,45.225,634.49,67.293,14.33,16.391,15.371,15.082
2018-07-31 15:24:00,14791,2.466,47.178,50.52,45.225,624.536,66.038,14.366,16.384,15.451,15.082
2018-07-31 15:25:00,14791,2.471,47.178,50.434,45.225,639.814,67.252,14.293,16.471,15.371,15.06
2018-07-31 15:26:00,14791,2.47,47.178,50.52,45.312,643.055,67.494,14.366,16.471,15.371,15.082
2018-07-31 15:27:00,14791,2.47,47.178,50.954,45.312,640.625,68.312,14.322,16.471,15.415,15.118
2018-07-31 15:28:00,14791,2.471,47.178,50.52,45.312,637.847,67.596,14.438,16.391,15.371,15.06
2018-07-31 15:29:00,14791,2.47,47.178,50.564,45.312,637.962,67.36,14.388,16.427,15.451,15.053
2018-07-31 15:30:00,14792,2.471,47.178,50.52,45.355,644.56,68.137,14.366,16.427,15.451,15.125
2018-07-31 15:31:00,14792,2.47,47.178,50.52,45.355,634.606,67.702,14.293,16.427,15.415,15.017
2018-07-31 15:32:00,14792,2.471,47.178,50.52,45.355,638.425,67.29,14.33,16.391,15.53,15.082
2018-07-31 15:33:00,14792,2.47,47.178,50.564,45.355,634.837,66.315,14.293,16.427,15.53,15.162
2018-07-31 15:34:00,14792,2.47,47.178,50.52,45.355,635.879,66.413,14.366,16.391,15.415,15.082
2018-07-31 15:35:00,14792,2.469,47.135,50.564,45.355,628.24,66.013,14.438,16.304,15.335,15.089
2018-07-31 15:36:00,14792,2.47,47.135,50.564,45.399,641.898,67.037,14.395,16.427,15.335,15.27
2018-07-31 15:37:00,14792,2.47,47.135,50.607,45.399,637.384,67.599,14.366,16.471,15.451,14.973
2018-07-31 15:38:00,14792,2.474,47.135,50.564,45.399,642.013,67.314,14.388,16.427,15.451,15.118
2018-07-31 15:39:00,14792,2.471,47.135,50.607,45.399,644.444,67.053,14.395,16.427,15.415,15.162
2018-07-31 16:00:00,14795,2.468,47.092,50.737,45.355,641.319,68.693,14.33,16.471,15.415,15.053
2018-07-31 16:01:00,14795,2.468,47.092,50.737,45.355,641.319,68.693,14.33,16.471,15.415,15.053
2018-07-31 16:02:00,14795,2.471,47.092,50.607,45.355,631.597,69.177,14.467,16.427,15.415,15.06
2018-07-31 16:03:00,14795,2.47,47.092,50.651,45.355,639.699,69.031,14.33,16.471,15.415,15.053
2018-07-31 16:04:00,14795,2.473,47.092,50.737,45.355,637.847,68.285,14.395,16.384,15.371,15.162
2018-07-31 16:05:00,14795,2.471,47.092,50.781,45.355,628.587,66.43,14.33,16.471,15.451,15.162
2018-07-31 16:06:00,14795,2.471,47.092,50.781,45.312,643.981,66.104,14.33,16.471,15.494,15.516
2018-07-31 16:07:00,14795,2.47,47.092,50.651,45.312,638.425,65.054,14.539,16.427,15.415,15.125
2018-07-31 16:08:00,14795,2.47,47.048,50.737,45.312,635.3,64.591,14.576,16.471,15.494,15.125
2018-07-31 16:09:00,14795,2.47,47.048,50.737,45.312,637.5,65.349,14.539,16.427,15.451,15.082
2018-07-31 16:10:00,14796,2.468,47.048,50.781,45.312,643.171,66.598,14.539,16.471,15.451,15.082
2018-07-31 16:11:00,14796,2.473,47.048,50.781,45.355,636.111,69.734,14.539,16.427,15.371,14.973
2018-07-31 16:12:00,14796,2.466,46.961,50.781,45.355,641.087,69.482,14.713,16.427,15.415,15.053
2018-07-31 16:13:00,14796,2.471,46.961,50.781,45.355,640.625,71.606,14.605,16.427,15.371,15.082
2018-07-31 16:14:00,14796,2.471,46.961,50.651,45.355,641.134,68.332,14.503,16.391,15.415,15.118
2018-07-31 16:15:00,14796,2.471,46.961,50.781,45.355,639.583,68.576,14.576,16.341,15.415,15.053
2018-07-31 16:16:00,14796,2.468,46.961,50.781,45.355,637.384,68.223,14.648,16.427,15.451,15.118
2018-07-31 16:17:00,14796,2.471,46.918,50.781,45.355,634.192,69.007,14.713,16.427,15.451,15.118
2018-07-31 16:18:00,14796,2.47,46.875,50.737,45.355,640.74,70.12,14.713,16.427,15.494,15.01
2018-07-31 16:19:00,14796,2.47,46.918,50.781,45.355,642.592,72.755,14.648,16.427,15.292,15.169
2018-07-31 16:30:00,14798,2.47,46.744,50.824,45.399,636.574,77.061,14.576,16.427,15.415,15.162
2018-07-31 16:31:00,14798,2.473,46.701,50.824,45.399,638.425,77.486,14.648,16.391,15.451,15.053
2018-07-31 16:32:00,14798,2.471,46.701,50.781,45.399,643.634,79.184,14.576,16.391,15.335,15.082
2018-07-31 16:33:00,14798,2.473,46.701,50.824,45.399,633.449,77.257,14.677,16.471,15.494,15.169
2018-07-31 16:34:00,14798,2.471,46.701,50.781,45.399,629.629,80.806,14.605,16.427,15.451,15.089
2018-07-31 16:35:00,14798,2.47,46.701,50.781,45.355,633.449,78.644,14.677,16.427,15.451,15.053
2018-07-31 16:36:00,14798,2.469,46.701,50.737,45.355,639.583,79.765,14.605,16.427,15.451,15.386
2018-07-31 16:37:00,14798,2.474,46.614,50.737,45.355,638.657,79.238,14.576,16.391,15.451,15.053
2018-07-31 16:38:00,14798,2.468,46.701,50.868,45.355,641.203,79.199,14.605,16.413,15.415,15.118
2018-07-31 16:39:00,14798,2.471,46.614,50.781,45.355,631.25,80.314,14.677,16.471,15.451,15.198
2018-07-31 18:50:00,14812,2.451,46.18,50.998,45.312,627.314,71.377,14.539,16.21,15.697,15.596
2018-07-31 18:51:00,14812,2.455,46.18,50.998,45.312,637.847,72.239,14.648,16.131,15.697,15.639
2018-07-31 18:52:00,14812,2.453,46.18,51.041,45.312,630.671,72.526,14.532,16.167,15.697,15.639
2018-07-31 18:53:00,14812,2.453,46.18,50.998,45.355,628.587,73.511,14.677,16.304,15.733,15.596
2018-07-31 18:54:00,14812,2.455,46.18,51.041,45.355,635.532,73.046,14.539,16.167,15.661,15.639
2018-07-31 18:55:00,14812,2.451,46.05,51.041,45.355,647.337,72.783,14.677,16.167,15.617,15.596
2018-07-31 18:56:00,14812,2.455,46.18,51.085,45.355,636.574,73.871,14.539,16.167,15.704,15.668
2018-07-31 18:57:00,14812,2.453,46.18,51.041,45.355,638.541,73.53,14.605,16.167,15.653,15.639
2018-07-31 18:58:00,14812,2.455,46.18,51.041,45.355,637.731,74.293,14.503,16.167,15.704,15.588
2018-07-31 18:59:00,14812,2.453,46.05,51.041,45.355,644.444,74.179,14.677,16.203,15.617,15.632
2018-07-31 19:50:00,14818,2.455,46.223,51.085,45.312,632.407,73.159,14.605,16.056,15.653,15.675
2018-07-31 19:51:00,14818,2.453,46.223,51.171,45.312,639.004,73.886,14.648,16.206,15.733,15.588
2018-07-31 19:52:00,14818,2.453,46.223,51.085,45.225,643.634,72.872,14.576,16.136,15.653,15.639
2018-07-31 19:53:00,14818,2.451,46.223,51.171,45.312,637.731,73.299,14.648,16.286,15.697,15.639
2018-07-31 19:54:00,14818,2.453,46.223,51.171,45.225,629.513,72.785,14.605,16.096,15.661,15.596
2018-07-31 19:55:00,14818,2.451,46.223,51.085,45.225,642.592,72.614,14.677,16.239,15.697,15.639
2018-07-31 19:56:00,14818,2.455,46.223,51.085,45.225,636.689,73.725,14.539,16.058,15.697,15.632
2018-07-31 19:57:00,14818,2.451,46.223,51.085,45.225,647.569,74.161,14.713,16.139,15.653,15.559
2018-07-31 19:58:00,14818,2.453,46.18,51.171,45.225,635.069,75.259,14.59,16.137,15.697,15.668
2018-07-31 19:59:00,14818,2.455,46.18,51.085,45.225,642.361,74.965,14.648,16.24,15.74,15.596
2018-07-31 20:10:00,14820,2.455,46.093,51.085,45.182,638.541,72.56,14.539,16.091,15.697,15.516
2018-07-31 20:11:00,14820,2.453,46.093,51.085,45.182,640.969,71.615,14.605,16.208,15.617,15.675
2018-07-31 20:12:00,14820,2.453,46.093,51.085,45.182,639.814,70.657,14.648,16.088,15.697,15.509
2018-07-31 20:13:00,14820,2.455,45.963,51.085,45.182,642.013,69.574,14.677,16.246,15.776,15.675
2018-07-31 20:14:00,14820,2.453,46.05,51.085,45.182,649.421,69.497,14.605,16.088,15.617,15.668
2018-07-31 20:15:00,14820,2.455,46.05,51.085,45.182,635.416,70.293,14.576,16.21,15.697,15.596
2018-07-31 20:16:00,14820,2.453,46.05,51.041,45.182,628.472,72.102,14.677,16.167,15.697,15.588
2018-07-31 20:17:00,14820,2.453,46.05,51.085,45.182,637.167,72.359,14.576,16.167,15.733,15.559
2018-07-31 20:18:00,14820,2.453,46.05,51.085,45.182,644.56,73.294,14.467,16.167,15.653,15.588
2018-07-31 20:19:00,14820,2.453,46.05,51.171,45.182,643.055,73.534,14.576,16.167,15.733,15.552
2018-07-31 21:10:00,14826,2.453,45.789,51.041,44.965,640.277,79.648,14.648,16.247,15.697,15.118
2018-07-31 21:11:00,14826,2.451,45.789,51.085,44.965,635.995,78.21,14.677,16.073,15.697,15.01
2018-07-31 21:12:00,14826,2.453,45.789,51.041,44.965,644.791,78.356,14.648,16.247,15.733,15.118
2018-07-31 21:13:00,14826,2.455,45.789,51.085,44.965,635.879,78.315,14.539,16.131,15.704,15.198
2018-07-31 21:14:00,14826,2.453,45.789,51.085,44.965,643.171,78.018,14.648,16.21,15.653,15.082
2018-07-31 21:15:00,14826,2.451,45.789,51.041,44.965,640.046,77.992,14.539,16.247,15.653,15.162
2018-07-31 21:16:00,14826,2.453,45.789,51.041,44.921,638.31,79.755,14.648,16.247,15.697,15.089
2018-07-31 21:17:00,14826,2.451,45.789,51.085,44.921,637.847,81.283,14.576,16.203,15.697,15.118
2018-07-31 21:18:00,14826,2.455,45.789,51.085,44.921,632.132,82.094,14.46,16.167,15.697,15.089
2018-07-31 21:19:00,14826,2.451,45.789,51.171,44.921,641.435,80.754,14.576,16.066,15.653,15.053
2018-07-31 22:10:00,14832,2.453,45.789,51.085,44.748,637.731,77.986,14.568,16.21,15.697,15.162
2018-07-31 22:11:00,14832,2.451,45.789,51.041,44.748,637.731,82.896,14.467,16.21,15.617,15.082
2018-07-31 22:12:00,14832,2.451,45.789,51.041,44.748,641.55,85.124,14.605,16.21,15.697,15.227
2018-07-31 22:13:00,14832,2.451,45.833,51.085,44.748,631.944,82.932,14.539,16.167,15.617,15.01
2018-07-31 22:14:00,14832,2.453,45.789,51.085,44.748,639.12,83.035,14.677,16.124,15.653,15.082
2018-07-31 22:15:00,14832,2.451,45.833,51.041,44.748,634.027,82.612,14.539,16.21,15.769,15.118
2018-07-31 22:16:00,14832,2.453,45.833,51.085,44.748,634.49,82.375,14.605,16.21,15.733,15.053
2018-07-31 22:17:00,14832,2.455,45.833,51.041,44.748,636.458,82.658,14.605,16.167,15.769,15.118
2018-07-31 22:18:00,14832,2.455,45.833,51.085,44.748,639.004,82.787,14.395,16.124,15.697,15.01
2018-07-31 22:19:00,14832,2.455,45.833,51.085,44.748,637.152,81.173,14.467,16.167,15.617,15.053
2018-07-31 22:40:00,14835,2.455,46.05,51.171,44.748,642.939,76.214,14.568,16.21,15.733,15.053
2018-07-31 22:41:00,14835,2.453,46.05,51.171,44.748,628.587,76.702,14.605,16.167,15.653,14.973
2018-07-31 22:42:00,14835,2.454,46.093,51.171,44.748,637.962,77.781,14.576,16.131,15.74,15.198
2018-07-31 22:43:00,14835,2.453,46.093,51.085,44.748,628.24,78.383,14.677,16.131,15.697,15.089
2018-07-31 22:44:00,14835,2.456,46.093,51.085,44.704,636.574,77.387,14.576,16.167,15.704,15.162
2018-07-31 22:45:00,14835,2.456,46.093,51.085,44.704,636.574,77.387,14.576,16.167,15.704,15.162
2018-07-31 22:46:00,14835,2.453,46.18,51.085,44.748,639.699,77.979,14.503,16.21,15.704,15.082
2018-07-31 22:47:00,14835,2.453,46.18,51.171,44.704,637.268,77.44,14.677,16.167,15.769,15.082
2018-07-31 22:48:00,14835,2.453,46.18,51.085,44.704,647.569,78.394,14.46,16.131,15.733,15.053
2018-07-31 22:49:00,14835,2.455,46.18,51.085,44.704,637.962,79.659,14.677,16.124,15.733,15.082
2018-08-01 00:20:00,14845,2.451,46.657,51.041,44.661,647.106,74.151,14.713,16.131,15.567,15.169
2018-08-01 00:21:00,14845,2.453,46.701,50.954,44.661,636.111,73.462,14.539,16.167,15.653,15.082
2018-08-01 00:22:00,14845,2.451,46.657,51.041,44.661,630.448,72.704,14.539,16.167,15.697,15.118
2018-08-01 00:23:00,14845,2.455,46.657,51.085,44.661,634.722,73.386,14.576,16.21,15.617,14.973
2018-08-01 00:24:00,14845,2.453,46.397,51.041,44.661,638.888,73.897,14.677,16.304,15.733,15.082
2018-08-01 00:25:00,14845,2.455,46.701,51.085,44.661,640.046,75.975,14.605,16.21,15.653,15.162
2018-08-01 00:26:00,14845,2.451,44.314,50.954,44.661,633.911,78.177,14.648,16.167,15.653,15.118
2018-08-01 00:27:00,14845,2.455,46.701,51.041,44.661,626.851,78.347,14.576,16.073,15.653,15.01
2018-08-01 00:28:00,14845,2.451,46.701,50.998,44.661,641.088,76.781,14.605,16.167,15.697,15.06
2018-08-01 00:29:00,14845,2.453,46.701,50.954,44.574,638.194,76.628,14.648,16.124,15.617,15.118
2018-08-01 00:30:00,14846,2.454,46.701,50.998,44.574,636.921,75.12,14.713,16.21,15.697,15.053
2018-08-01 00:31:00,14846,2.453,46.744,50.998,44.574,641.782,73.65,14.33,16.21,15.82,15.082
2018-08-01 00:32:00,14846,2.455,46.744,50.998,44.574,632.291,73.042,14.293,16.167,15.697,15.118
2018-08-01 00:33:00,14846,2.453,46.744,50.998,44.574,642.708,72.045,14.395,16.167,15.697,15.162
2018-08-01 00:34:00,14846,2.456,46.744,51.822,44.574,652.893,72.41,14.388,16.124,15.617,15.118
2018-08-01 00:35:00,14846,2.453,46.744,51.605,44.574,629.166,73.766,14.33,16.167,15.697,14.973
2018-08-01 00:36:00,14846,2.453,46.744,51.085,44.574,634.722,75.29,14.366,16.066,15.653,14.858
2018-08-01 00:37:00,14846,2.453,46.831,51.085,44.574,650.925,75.214,14.467,16.167,15.617,15.01
2018-08-01 00:38:00,14846,2.453,46.831,51.085,44.574,640.625,76.235,14.438,16.167,15.653,14.973
2018-08-01 00:39:00,14846,2.453,46.831,51.085,44.574,642.939,76.675,14.395,16.167,15.53,15.125
2018-08-01 01:50:00,14854,2.453,47.135,51.041,44.748,643.784,58.968,14.576,16.652,16.022,15.089
2018-08-01 01:51:00,14854,2.451,47.135,51.085,44.748,641.203,61.305,14.576,16.652,15.943,15.017
2018-08-01 01:52:00,14854,2.455,47.135,51.085,44.748,635.879,61.769,14.605,16.666,15.943,15.082
2018-08-01 01:53:00,14854,2.453,47.135,51.085,44.748,634.837,61.603,14.503,16.652,15.892,15.118
2018-08-01 01:54:00,14854,2.456,47.135,51.085,44.748,639.93,61.33,14.576,16.608,15.943,15.053
2018-08-01 01:55:00,14854,2.451,47.135,51.085,44.748,633.564,61.178,14.576,16.652,15.993,15.162
2018-08-01 01:56:00,14854,2.454,47.135,51.085,44.748,639.004,61.743,14.576,16.652,15.907,15.133
2018-08-01 01:57:00,14854,2.453,47.135,51.085,44.748,633.101,61.037,14.605,16.753,15.943,15.082
2018-08-01 01:58:00,14854,2.451,47.178,51.085,44.748,635.81,61.24,14.648,16.652,15.813,15.125
2018-08-01 01:59:00,14854,2.455,47.178,51.041,44.748,635.3,61.552,14.503,16.652,15.892,15.053
2018-08-01 02:20:00,14857,2.451,47.352,50.954,44.748,632.523,60.863,14.576,16.427,15.653,15.053
2018-08-01 02:21:00,14857,2.456,47.352,50.998,44.748,637.152,61.787,14.648,16.341,15.733,15.198
2018-08-01 02:22:00,14857,2.453,47.395,50.954,44.748,632.291,60.948,14.605,16.471,15.769,15.118
2018-08-01 02:23:00,14857,2.456,47.395,50.824,44.748,638.541,62.171,14.576,16.427,15.617,15.082
2018-08-01 02:24:00,14857,2.453,47.395,50.954,44.748,637.036,63.287,14.648,16.391,15.653,15.082
2018-08-01 02:25:00,14857,2.453,47.395,50.781,44.791,646.527,63.537,14.605,16.341,15.617,15.053
2018-08-01 02:26:00,14857,2.453,47.395,50.824,44.791,645.949,61.749,14.677,16.391,15.697,15.118
2018-08-01 02:27:00,14857,2.451,47.395,50.824,44.791,633.68,63.247,14.605,16.427,15.704,15.053
2018-08-01 02:28:00,14857,2.453,47.395,50.868,44.791,635.185,64.204,14.576,16.391,15.653,15.01
2018-08-01 02:29:00,14857,2.453,47.482,50.781,44.791,636.226,64.768,14.576,16.427,15.653,15.053
2018-08-01 02:40:00,14859,2.453,47.569,50.564,44.791,634.953,59.923,14.539,16.427,15.653,15.162
2018-08-01 02:41:00,14859,2.455,47.569,50.651,44.791,634.953,62.124,14.605,16.427,15.733,15.053
2018-08-01 02:42:00,14859,2.453,47.569,50.564,44.748,631.25,60.475,14.576,16.391,15.653,15.118
2018-08-01 02:43:00,14859,2.451,47.569,50.564,44.748,635.069,62.349,14.713,16.427,15.704,15.118
2018-08-01 02:44:00,14859,2.455,47.569,50.564,44.748,625.925,61.65,14.539,16.427,15.697,15.118
2018-08-01 02:45:00,14859,2.453,47.526,50.564,44.748,628.24,60.674,14.576,16.427,15.617,15.125
2018-08-01 02:46:00,14859,2.455,47.612,50.564,44.748,631.25,62.092,14.539,16.471,15.653,15.082
2018-08-01 02:47:00,14859,2.453,47.612,50.564,44.748,636.921,64.275,14.648,16.427,15.733,15.082
2018-08-01 02:48:00,14859,2.456,47.612,50.52,44.748,638.078,65.374,14.713,16.427,15.617,15.082
2018-08-01 02:49:00,14859,2.453,47.612,50.52,44.748,647.8,65.332,14.605,16.427,15.733,15.082
2018-08-01 02:50:00,14860,2.455,47.612,50.434,44.748,639.583,65.188,14.539,16.427,15.567,15.118
2018-08-01 02:51:00,14860,2.453,47.612,50.434,44.748,635.879,64.71,14.648,16.341,15.704,15.125
2018-08-01 02:52:00,14860,2.453,47.395,50.434,44.748,639.004,65.547,14.648,16.471,15.617,15.053
2018-08-01 02:53:00,14860,2.451,47.612,50.434,44.791,632.986,64.53,14.605,16.203,15.697,15.053
2018-08-01 02:54:00,14860,2.455,47.612,50.52,44.791,631.25,62.975,14.576,16.131,15.697,15.082
2018-08-01 02:55:00,14860,2.455,47.612,50.434,44.748,637.268,61.03,14.648,16.167,15.697,15.169
2018-08-01 02:56:00,14860,2.453,47.699,50.39,44.748,638.541,62.316,14.576,16.21,15.697,15.118
2018-08-01 02:57:00,14860,2.455,47.699,50.347,44.704,649.537,65.911,14.677,16.167,15.697,15.053
2018-08-01 02:58:00,14860,2.453,47.699,50.39,44.704,626.736,68.118,14.503,16.131,15.697,15.118
2018-08-01 02:59:00,14860,2.456,47.699,50.39,44.704,637.5,65.624,14.576,16.124,15.661,15.053
2018-08-01 06:30:00,14882,2.453,48.48,50.607,44.574,646.064,64.592,14.576,15.95,15.617,15.01
2018-08-01 06:31:00,14882,2.455,48.48,50.564,44.574,632.986,63.555,14.605,15.914,15.653,15.01
2018-08-01 06:32:00,14882,2.451,48.48,50.564,44.531,634.606,62.736,14.677,15.957,15.653,15.082
2018-08-01 06:33:00,14882,2.455,48.567,50.607,44.531,635.879,61.285,14.539,15.914,15.653,15.082
2018-08-01 06:34:00,14882,2.454,48.48,50.607,44.531,632.523,60.789,14.539,15.907,15.769,15.118
2018-08-01 06:35:00,14882,2.455,48.48,50.607,44.531,639.12,60.19,14.713,15.907,15.697,15.082
2018-08-01 06:36:00,14882,2.453,48.48,50.607,44.531,633.333,60.328,14.648,15.87,15.697,15.053
2018-08-01 06:37:00,14882,2.455,48.48,50.564,44.531,630.902,61.755,14.539,15.957,15.697,15.118
2018-08-01 06:38:00,14882,2.45,48.48,50.607,44.531,639.467,60.51,14.605,15.907,15.653,15.118
2018-08-01 06:39:00,14882,2.455,48.48,50.651,44.574,642.476,62.226,14.576,15.993,15.653,15.082
2018-08-01 06:40:00,14883,2.453,48.48,50.651,44.574,632.06,61.966,14.605,15.87,15.697,15.01
2018-08-01 06:41:00,14883,2.453,48.48,50.607,44.574,635.995,64.608,14.648,15.856,15.733,15.082
2018-08-01 06:42:00,14883,2.455,48.567,50.651,44.574,634.027,62.991,14.677,15.907,15.769,15.082
2018-08-01 06:43:00,14883,2.453,48.567,50.737,44.574,640.856,62.471,14.648,16.001,15.733,15.01
2018-08-01 06:44:00,14883,2.453,48.567,50.737,44.574,637.268,62.173,14.503,15.914,15.653,15.082
2018-08-01 06:45:00,14883,2.453,48.567,50.737,44.574,629.861,60.532,14.605,15.87,15.697,14.973
2018-08-01 06:46:00,14883,2.456,48.567,50.651,44.661,631.481,61.337,14.648,16.001,15.733,15.082
2018-08-01 06:47:00,14883,2.453,48.567,50.651,44.661,645.023,61.696,14.605,15.907,15.653,15.053
2018-08-01 06:48:00,14883,2.455,48.567,50.651,44.661,634.953,63.785,14.648,15.856,15.697,15.082
2018-08-01 06:49:00,14883,2.451,48.567,50.607,44.661,637.036,63.984,14.605,15.907,15.653,15.118
2018-08-01 06:50:00,14884,2.453,48.567,50.737,44.661,634.953,62.775,14.677,15.957,15.653,15.053
2018-08-01 06:51:00,14884,2.451,48.567,50.651,44.574,635.763,61.911,14.648,15.957,15.653,15.198
2018-08-01 06:52:00,14884,2.453,48.567,50.737,44.574,639.351,63.662,14.605,15.914,15.733,15.053
2018-08-01 06:53:00,14884,2.453,48.567,50.781,44.531,631.712,64.177,14.648,15.95,15.653,15.053
2018-08-01 06:54:00,14884,2.453,48.567,50.781,44.531,634.375,62.961,14.648,15.856,15.617,15.118
2018-08-01 06:55:00,14884,2.456,48.567,50.737,44.487,634.49,62.167,14.648,15.957,15.653,15.082
2018-08-01 06:56:00,14884,2.453,48.567,50.737,44.487,642.939,60.694,14.539,15.957,15.617,15.082
2018-08-01 06:57:00,14884,2.453,48.567,50.737,44.487,644.907,60.562,14.605,15.957,15.567,15.118
2018-08-01 06:58:00,14884,2.453,48.567,50.737,44.531,634.837,60.494,14.648,15.95,15.653,15.082
2018-08-01 06:59:00,14884,2.451,48.567,50.781,44.531,637.847,60.894,14.539,15.907,15.697,15.053
2018-08-01 07:40:00,14889,2.455,48.784,50.954,44.27,634.027,64.002,14.677,16.131,15.733,15.118
2018-08-01 07:41:00,14889,2.451,48.784,50.998,44.27,633.101,64.948,14.539,16.131,15.704,15.053
2018-08-01 07:42:00,14889,2.455,48.784,50.954,44.27,642.013,66.136,14.648,16.131,15.653,15.118
2018-08-01 07:43:00,14889,2.451,48.784,50.868,44.27,634.953,66.234,14.605,16.21,15.617,15.082
2018-08-01 07:44:00,14889,2.453,48.784,50.998,44.27,631.828,66.643,14.648,16.167,15.697,15.053
2018-08-01 07:45:00,14889,2.451,48.784,50.998,44.27,628.24,66.981,14.648,16.131,15.581,15.082
2018-08-01 07:46:00,14889,2.453,48.784,50.954,44.314,638.078,68.694,14.576,16.131,15.653,15.053
2018-08-01 07:47:00,14889,2.453,48.784,50.954,44.314,634.722,68.115,14.576,16.167,15.74,15.118
2018-08-01 07:48:00,14889,2.453,48.828,50.868,44.314,629.513,68.175,14.713,16.124,15.733,15.082
2018-08-01 07:49:00,14889,2.456,48.828,50.954,44.314,626.041,66.818,14.648,16.124,15.653,15.082
2018-08-01 08:20:00,14893,2.453,49.001,51.085,44.314,629.282,72.492,14.409,16.702,15.183,15.053
2018-08-01 08:21:00,14893,2.453,49.001,51.171,44.314,630.092,69.617,14.33,16.753,15.183,15.01
2018-08-01 08:22:00,14893,2.453,49.001,51.085,44.314,629.658,64.827,14.228,16.652,15.147,15.082
2018-08-01 08:23:00,14893,2.456,49.001,51.085,44.314,632.175,63.314,14.366,16.652,15.183,15.162
2018-08-01 08:24:00,14893,2.451,49.001,51.041,44.357,634.49,63.822,14.395,16.565,15.147,15.053
2018-08-01 08:25:00,14893,2.459,49.001,51.085,44.357,636.342,64.526,14.243,16.652,15.227,15.082
2018-08-01 08:26:00,14893,2.449,49.001,51.085,44.357,631.25,65.538,14.33,16.753,15.263,15.053
2018-08-01 08:27:00,14893,2.456,49.001,51.085,44.357,632.638,67.283,14.467,16.608,15.118,15.053
2018-08-01 08:28:00,14893,2.456,49.001,51.085,44.357,632.638,67.283,14.467,16.608,15.118,15.053
2018-08-01 08:29:00,14893,2.455,49.001,51.085,44.314,637.268,68.351,14.366,16.608,15.198,15.082
2018-08-01 10:10:00,14904,2.456,49.131,51.519,44.531,635.3,74.111,14.366,16.702,15.263,15.118
2018-08-01 10:11:00,14904,2.451,49.131,51.605,44.531,633.217,71.139,14.438,16.702,15.183,15.082
2018-08-01 10:12:00,14904,2.453,49.131,51.605,44.487,638.425,70.262,14.366,16.702,15.147,15.01
2018-08-01 10:13:00,14904,2.455,49.131,51.475,44.487,648.611,70.21,14.286,16.753,15.183,15.118
2018-08-01 10:14:00,14904,2.453,49.131,51.605,44.487,635.416,70.996,14.395,16.652,15.147,15.089
2018-08-01 10:15:00,14904,2.456,49.131,51.475,44.487,638.31,71.077,14.467,16.608,15.183,15.082
2018-08-01 10:16:00,14904,2.453,49.088,51.519,44.487,641.087,70.909,14.366,16.702,15.183,15.082
2018-08-01 10:17:00,14904,2.456,49.088,51.519,44.487,628.009,72.664,14.293,16.652,15.183,15.053
2018-08-01 10:18:00,14904,2.449,49.088,51.519,44.487,630.671,72.785,14.207,16.652,15.147,15.082
2018-08-01 10:19:00,14904,2.455,49.088,51.519,44.487,635.879,74.086,14.366,16.652,15.147,15.118
2018-08-01 10:30:00,14906,2.453,49.088,51.519,44.661,632.638,73.828,14.395,16.702,15.227,15.162
2018-08-01 10:31:00,14906,2.453,49.088,51.519,44.661,633.217,72.579,14.265,16.652,15.183,15.082
2018-08-01 10:32:00,14906,2.451,49.088,51.519,44.574,637.268,69.962,14.322,16.702,15.118,15.118
2018-08-01 10:33:00,14906,2.454,49.088,51.605,44.531,636.689,71.18,14.388,16.652,15.183,15.205
2018-08-01 10:34:00,14906,2.451,49.088,51.519,44.531,633.333,71.488,14.293,16.702,15.118,15.01
2018-08-01 10:35:00,14906,2.455,49.088,51.475,44.487,637.5,72.569,14.293,16.652,15.147,15.082
2018-08-01 10:36:00,14906,2.453,49.088,51.475,44.487,638.888,70.844,14.395,16.652,15.263,15.277
2018-08-01 10:37:00,14906,2.453,49.088,51.605,44.444,637.036,70.115,14.438,16.652,15.147,15.198
2018-08-01 10:38:00,14906,2.451,49.088,51.649,44.444,636.342,68.216,14.33,16.565,15.183,15.082
