block_id,anomaly_score
16700,2.479849494560563e-09
16701,1.3632217605913594e-09
16702,1.3632217605913594e-09
16703,1.447213505351988e-09
16704,1.3632217605913594e-09
16705,1.3632217605913594e-09
16706,1.3632217605913594e-09
16707,1.3632217605913594e-09
16708,1.3632217605913594e-09
16709,1.3632217605913594e-09
16710,1.3632217605913594e-09
16711,1.3632217605913594e-09
16712,1.3632217605913594e-09
16713,1.4966348404280946e-09
16714,1.3632217605913594e-09
16715,1.3632217605913594e-09
16716,1.3632217605913594e-09
16717,1.3632217605913594e-09
16718,1.3632217605913594e-09
16719,1.3197262934343813e-09
16720,1.3632217605913594e-09
16721,1.3632217605913594e-09
16722,1.3632217605913594e-09
16723,1.3632217605913594e-09
16724,1.359501353849848e-09
16725,1.3632217605913594e-09
16726,1.3632217605913594e-09
16727,1.4966348404280946e-09
16728,1.5076523995306153e-09
16729,1.3632217605913594e-09
16730,1.3632217605913594e-09
16731,1.3632217605913594e-09
16732,1.3632217605913594e-09
16733,1.3632217605913594e-09
16734,1.3632217605913594e-09
16735,1.3632217605913594e-09
16736,1.3632217605913594e-09
16737,1.3200320279001205e-09
16738,6.853522095593719e-09
16739,1.6630966624609913e-09
16740,1.6753480760736763e-09
16741,1.3632217605913594e-09
16742,1.3632217605913594e-09
16743,1.3632217605913594e-09
16744,1.3632217605913594e-09
16745,1.3632217605913594e-09
16746,1.9291013429193045e-09
16747,1.9208516497336786e-09
16748,1.3632217605913594e-09
16749,1.4296079940079597e-09
16750,1.5619625073694201e-09
16751,1.5260041342159414e-09
16752,1.3632217605913594e-09
16753,1.3632217605913594e-09
16754,2.212190127013604e-09
16755,1.3735607190846927e-09
16756,1.3735607190846927e-09
16757,1.5375776682203291e-09
16758,1.3735607190846927e-09
16759,1.3735607190846927e-09
16760,1.5375776682203291e-09
16761,1.5375776682203291e-09
16762,1.3735607190846927e-09
16763,1.3735607190846927e-09
16764,1.3735607190846927e-09
16765,1.3735607190846927e-09
16766,1.4965925800880505e-09
16767,1.3735607190846927e-09
16768,1.4982492608903864e-09
16769,1.3735607190846927e-09
16770,1.3735607190846927e-09
16771,1.3735607190846927e-09
16772,1.3735607190846927e-09
16773,1.3735607190846927e-09
16774,1.3735607190846927e-09
16775,1.3735607190846927e-09
16776,1.3735607190846927e-09
16777,1.3735607190846927e-09
16778,1.3735607190846927e-09
16779,8.101567126481913e-05
16780,1.3735607190846927e-09
16781,3.6788840381411695e-09
16782,1.6753007694244776e-09
16783,1.8323936858163014e-09
16784,1.1997064649975084e-09
16785,1.3735607190846927e-09
16786,1.3735607190846927e-09
16787,1.3721612532397721e-09
16788,1.3735607190846927e-09
16789,1.4982732317461025e-09
16790,1.5338025250445454e-08
16791,1.3735607190846927e-09
16792,1.3735607190846927e-09
16793,1.3735607190846927e-09
16794,1.5375776682203291e-09
16795,1.513741544837298e-09
16796,1.5375776682203291e-09
16797,1.3735607190846927e-09
16798,1.3735607190846927e-09
16799,1.361832828695949e-09
16800,1.3632217605913594e-09
16801,1.3632217605913594e-09
16802,1.3632217605913594e-09
16803,1.3632217605913594e-09
16804,1.3735607190846927e-09
16805,1.3632217605913594e-09
16806,1.3632217605913594e-09
16807,1.3735607190846927e-09
16808,1.3735607190846927e-09
16809,2.478249134502105e-09
16810,1.3632217605913594e-09
16811,1.3632217605913594e-09
16812,1.3632217605913594e-09
16813,1.3632217605913594e-09
16814,1.3632217605913594e-09
16815,1.1965508650608271e-09
16816,1.3632217605913594e-09
16817,1.5401260245151368e-09
16818,1.5023616275753992e-09
16819,1.6802923380415333e-09
16820,1.6802923380415333e-09
16821,1.5023616275753992e-09
16822,1.3632217605913594e-09
16823,1.3632217605913594e-09
16824,1.3632217605913594e-09
16825,1.3632217605913594e-09
16826,1.4869850377458405e-09
16827,1.5260041342159414e-09
16828,1.447213505351988e-09
16829,1.4966348404280946e-09
16830,1.3632217605913594e-09
16831,1.4965925800880505e-09
16832,1.370963269722054e-09
16833,1.3735607190846927e-09
16834,1.377426055206952e-09
16835,1.230492847254736e-09
16836,1.230492847254736e-09
16837,1.230492847254736e-09
16838,1.2953381674921378e-09
16839,1.230492847254736e-09
16840,1.230492847254736e-09
16841,1.230492847254736e-09
16842,1.2434942415142013e-09
16843,1.230492847254736e-09
16844,1.221230778021718e-09
16845,1.221230778021718e-09
16846,1.221230778021718e-09
16847,1.230492847254736e-09
16848,1.221230778021718e-09
16849,1.230492847254736e-09
16850,1.221230778021718e-09
16851,1.2632021985760526e-09
16852,1.3978935329875371e-09
16853,1.221230778021718e-09
16854,1.221230778021718e-09
16855,1.2178978828527281e-09
16856,1.221230778021718e-09
16857,1.3404579629147909e-09
16858,1.7205557569759826e-09
16859,1.2762791378802597e-09
16860,1.221230778021718e-09
16861,1.2762791378802597e-09
16862,1.3670580018588223e-09
16863,1.221230778021718e-09
16864,1.230492847254736e-09
16865,1.428679688911502e-09
16866,1.221230778021718e-09
16867,1.2762791378802597e-09
16868,1.1532903918315726e-09
16869,1.221230778021718e-09
16870,1.2762791378802597e-09
16871,1.8078322576178163e-09
16872,1.3632217605913594e-09
16873,1.3632217605913594e-09
16874,1.3735607190846927e-09
16875,1.3632217605913594e-09
16876,1.2343571712055616e-09
16877,1.3632217605913594e-09
16878,1.3632217605913594e-09
16879,1.4321364753675255e-09
16880,1.3869853905266017e-09
16881,1.3632217605913594e-09
16882,1.3632217605913594e-09
16883,1.3632217605913594e-09
16884,1.1201091062772975e-08
16885,0.999999963565511
16886,1.3632217605913594e-09
16887,1.4966348404280946e-09
16888,1.5226551706571261e-09
16889,1.3632217605913594e-09
16890,1.3735607190846927e-09
16891,1.3735607190846927e-09
16892,1.3632217605913594e-09
16893,1.3632217605913594e-09
16894,1.4966348404280946e-09
16895,1.3735607190846927e-09
16896,1.5822677230417583e-09
16897,1.3632217605913594e-09
16898,1.3632217605913594e-09
16899,1.3632217605913594e-09
16900,1.359501353849848e-09
16901,1.5244493498987684e-09
16902,1.0213379714825013e-05
16903,2.2868544985961355e-09
16904,1.3632217605913594e-09
16905,1.5260041342159414e-09
16906,5.812506240367967e-09
16907,1.2330271250373364e-08
16908,2.2965309058172603e-06
16909,1.936552405199247e-09
16910,1.1024585416273155e-08
16911,1.3965620634139118e-09
16912,1.3632217605913594e-09
16913,3.760492541978303e-09
16914,1.3632217605913594e-09
16915,1.5348524071152265e-09
16916,1.7233196622484075e-09
16917,1.7233196622484075e-09
16918,1.352411520596074e-09
16919,1.359501353849848e-09
16920,1.3632217605913594e-09
16921,1.5260041342159414e-09
16922,1.3632217605913594e-09
16923,6.013027100311853e-05
16924,6.656983241410556e-09
16925,1.3632217605913594e-09
16926,1.1686565543882742e-08
16927,3.645283938498834e-09
16928,1.3632217605913594e-09
16929,1.4966348404280946e-09
16930,1.5375776682203291e-09
16931,1.4965925800880505e-09
16932,1.3735607190846927e-09
16933,1.4965925800880505e-09
16934,1.3735607190846927e-09
16935,1.3632217605913594e-09
16936,1.3735607190846927e-09
16937,1.3965620634139118e-09
16938,5.438124711338466e-09
16939,1.3735607190846927e-09
16940,1.3735607190846927e-09
16941,3.760492541978303e-09
16942,1.4869850377458405e-09
16943,1.4869850377458405e-09
16944,1.4869850377458405e-09
16945,1.4869850377458405e-09
16946,1.3632217605913594e-09
16947,1.3632217605913594e-09
16948,1.3632217605913594e-09
16949,1.035018886503161e-08
16950,1.3632217605913594e-09
16951,1.3632217605913594e-09
16952,1.3632217605913594e-09
16953,1.5348524071152265e-09
16954,1.3965620634139118e-09
16955,1.3632217605913594e-09
16956,4.390733762049889e-09
16957,2.876889523615836e-09
16958,1.3735607190846927e-09
16959,1.5076523995306153e-09
16960,1.4207674351502037e-09
16961,1.3632217605913594e-09
16962,1.0461551104832898e-08
16963,1.765073115276333e-09
16964,1.3735607190846927e-09
16965,4.390733762049889e-09
16966,2.3113807626225203e-09
16967,1.3735607190846927e-09
16968,1.6756929272845042e-09
16969,3.9454911047158255e-09
16970,1.3735607190846927e-09
16971,1.3735607190846927e-09
16972,1.5375776682203291e-09
16973,1.3735607190846927e-09
16974,1.1059681889918992e-08
16975,1.3735607190846927e-09
16976,1.8323936858163014e-09
16977,1.3735607190846927e-09
16978,1.3735607190846927e-09
16979,1.3735607190846927e-09
16980,1.3735607190846927e-09
16981,1.3735607190846927e-09
16982,1.3735607190846927e-09
16983,1.3632217605913594e-09
16984,1.4869850377458405e-09
16985,1.5260041342159414e-09
16986,1.3632217605913594e-09
16987,1.3632217605913594e-09
16988,1.3735607190846927e-09
16989,1.8789746667372255e-09
16990,1.7165449113922141e-09
16991,0.8436347823935881
16992,1.4973974637362887e-09
16993,1.4973974637362887e-09
16994,1.4973974637362887e-09
16995,1.9691141687417534e-09
16996,1.476890557852385e-09
16997,1.3193472424635216e-09
16998,3.413355043264763e-07
16999,1.3180030125522672e-09
17000,0.19175957894723367
17001,1.221233621470843e-09
17002,1.221233621470843e-09
17003,1.221233621470843e-09
17004,1.221233621470843e-09
17005,1.221233621470843e-09
17006,1.221233621470843e-09
17007,1.221233621470843e-09
17008,1.221233621470843e-09
17009,1.3670611848443385e-09
17010,1.221233621470843e-09
17011,1.3670611848443385e-09
17012,1.3144101364443218e-09
17013,1.3632249346447749e-09
17014,1.3632249346447749e-09
17015,1.526007687283221e-09
17016,1.3898607916219285e-09
17017,1.3632249346447749e-09
17018,1.3632249346447749e-09
17019,1.3595045192408697e-09
17020,1.3618359995154489e-09
17021,1.3632249346447749e-09
17022,1.3632249346447749e-09
17023,1.3632249346447749e-09
17024,1.3632249346447749e-09
17025,1.3595045192408697e-09
17026,1.3632249346447749e-09
17027,1.3618359995154489e-09
17028,1.3632249346447749e-09
17029,1.3632249346447749e-09
17030,1.3632249346447749e-09
17031,1.3632249346447749e-09
17032,1.3632249346447749e-09
17033,1.3632249346447749e-09
17034,1.3632249346447749e-09
17035,1.3632249346447749e-09
17036,1.2285063199363523e-08
17037,1.3632249346447749e-09
17038,1.526007687283221e-09
17039,1.3632249346447749e-09
17040,1.3632249346447749e-09
17041,1.627399539949883e-09
17042,1.6691379752106393e-09
17043,1.526007687283221e-09
17044,1.526007687283221e-09
17045,1.4321364753355678e-09
17046,1.3721612532397721e-09
17047,2.049150657955867e-09
17048,2.1825631755700624e-09
17049,1.3632249346447749e-09
17050,1.3632249346447749e-09
17051,2.049150657955867e-09
17052,1.526007687283221e-09
17053,1.3632249346447749e-09
17054,1.526007687283221e-09
17055,1.3965653150951237e-09
17056,1.2251018432301533e-09
17057,1.4869884999631263e-09
17058,1.3632249346447749e-09
17059,1.19069151321154e-09
17060,1.1906894526991664e-09
17061,1.6691379752106393e-09
17062,1.526007687283221e-09
17063,1.3632249346447749e-09
17064,1.1906894526991664e-09
17065,1.6185313211143122e-08
17066,1.4869884999631263e-09
17067,1.3632217605913594e-09
17068,1.4869850377458405e-09
17069,1.4240356935085603e-05
17070,1.3632217605913594e-09
17071,2.3113807626225203e-09
17072,2.9327348132674577e-06
17073,1.3632217605913594e-09
17074,1.3632217605913594e-09
17075,1.3632217605913594e-09
17076,1.3632217605913594e-09
17077,1.3632217605913594e-09
17078,1.3632217605913594e-09
17079,1.3632217605913594e-09
17080,1.3632217605913594e-09
17081,2.144500784391109e-09
17082,1.361832828695949e-09
17083,1.3632217605913594e-09
17084,1.3632217605913594e-09
17085,1.3632217605913594e-09
17086,1.3632217605913594e-09
17087,1.3632217605913594e-09
17088,1.3632217605913594e-09
17089,0.938888716734997
17090,1.5260041342159414e-09
17091,1.3735607190846927e-09
17092,1.3632217605913594e-09
17093,1.432136475396817e-09
17094,1.4450543764124967e-08
17095,2.35156617662866e-09
17096,1.3632217605913594e-09
17097,0.9999990643664819
17098,1.3735607190846927e-09
17099,1.421356610005487e-09
17100,1.421356610005487e-09
17101,1.3632217605913594e-09
17102,1.3965535891927317e-09
17103,1.3632217605913594e-09
17104,1.3735607190846927e-09
17105,1.3735607190846927e-09
17106,1.3735607190846927e-09
17107,1.3632217605913594e-09
17108,1.3632217605913594e-09
17109,1.3632217605913594e-09
17110,1.4966348404280946e-09
17111,1.3632217605913594e-09
17112,1.3632217605913594e-09
17113,1.3632217605913594e-09
17114,1.3632217605913594e-09
17115,1.4323500901854682e-05
17116,1.3735607190846927e-09
17117,1.4869850377458405e-09
17118,1.4966348404280946e-09
17119,1.3632217605913594e-09
17120,1.4966348404280946e-09
17121,0.9999999747097041
17122,1.3735607190846927e-09
17123,1.3632217605913594e-09
17124,1.5260041342159414e-09
17125,1.3632217605913594e-09
17126,1.5375776682203291e-09
17127,1.4966348404280946e-09
17128,1.3632217605913594e-09
17129,0.9964422382299618
17130,1.3632217605913594e-09
17131,1.3632217605913594e-09
17132,1.4966348404280946e-09
17133,1.3632217605913594e-09
17278,1.381373387136899e-09
17279,1.221233621470843e-09
17280,1.221233621470843e-09
17281,1.221233621470843e-09
17282,1.3982456577774258e-09
17283,1.2856659748410243e-09
17284,1.221233621470843e-09
17285,2.0657920194858126e-09
17286,1.221233621470843e-09
17287,1.221233621470843e-09
17288,1.221233621470843e-09
17289,1.3877908129412858e-09
17290,1.971066667499841e-09
17291,1.221233621470843e-09
17292,1.221233621470843e-09
17293,1.221233621470843e-09
17294,1.221233621470843e-09
17295,2.0093645378865078e-09
17296,1.795085405758671e-09
17297,1.221233621470843e-09
17298,1.221233621470843e-09
17299,1.221233621470843e-09
17300,1.221233621470843e-09
17301,1.3670611848443385e-09
17302,1.3670611848443385e-09
17303,1.3632249346447749e-09
17304,1.8103576621413253e-06
17305,9.207421323213224e-09
17306,1.3632249346447749e-09
17307,1.3632249346447749e-09
17308,1.526007687283221e-09
17309,1.3632249346447749e-09
17310,1.3632249346447749e-09
17311,1.3632249346447749e-09
17312,1.3632249346447749e-09
17313,1.3632249346447749e-09
17314,0.9999997949827476
17315,1.3632249346447749e-09
17316,1.526007687283221e-09
17317,1.3632249346447749e-09
17318,1.3632249346447749e-09
17319,1.3632249346447749e-09
17320,1.3632249346447749e-09
17321,1.3632249346447749e-09
17322,1.3632249346447749e-09
17323,1.3632249346447749e-09
17324,2.1825631755700624e-09
17325,1.821727394396203e-09
17326,1.3632249346447749e-09
17327,0.2793286394826744
17328,1.3632249346447749e-09
17329,4.5447384431762977e-07
17330,7.619447092169128e-09
17331,1.4869884999631263e-09
17332,1.3632249346447749e-09
17333,1.3735607190846927e-09
17334,2.584495537022542e-09
17335,1.7363896784169712e-09
17336,1.7233236747347217e-09
17337,3.732195547408138e-09
17338,1.3735607190846927e-09
17339,1.3632249346447749e-09
17340,1.3632249346447749e-09
17341,1.6557775609036095e-09
17342,1.3556739043174032e-09
17343,1.3632249346447749e-09
17344,1.3735607190846927e-09
17345,1.3632249346447749e-09
17346,2.0968725219447224e-09
17347,1.3595045192408697e-09
17348,1.3632249346447749e-09
17349,1.8323936858163014e-09
17350,1.3632249346447749e-09
17351,1.3632249346447749e-09
17352,1.3632249346447749e-09
17353,2.060272759590625e-09
17354,1.3632249346447749e-09
17355,1.5218430169041514e-09
17356,1.3632249346447749e-09
17357,1.627399539949883e-09
17358,3.4270218620390355e-05
17359,1.3632249346447749e-09
17360,1.3632249346447749e-09
17361,1.3632249346447749e-09
17362,1.3632249346447749e-09
17363,1.3632249346447749e-09
17364,1.3735607190846927e-09
17365,1.3735607190846927e-09
17366,1.3632249346447749e-09
17367,1.5375776682203291e-09
17368,2.228968665219916e-09
17369,0.7790020506472599
17370,1.4982535514435786e-09
17371,1.2922766683396381e-07
17372,1.3632249346447749e-09
17373,1.5375776682203291e-09
17374,1.3632249346447749e-09
17375,1.3632249346447749e-09
17376,1.3735607190846927e-09
17377,1.3632249346447749e-09
17378,1.3735607190846927e-09
17379,1.3735607190846927e-09
17380,1.3735607190846927e-09
17381,1.3735607190846927e-09
17382,5.810529383797506e-09
17383,1.745977838352193e-09
17384,1.676201764266287e-09
17385,0.7613530299747001
17386,1.1911370592094202e-08
17387,0.0030203195851554693
17388,3.950253614131524e-09
17389,0.977101847375359
17390,2.095491563288151e-09
17391,5.026336344582877e-09
17392,1.4965925800880505e-09
17393,1.4982492608903864e-09
17394,1.894018429334995e-09
17395,9.647538000145914e-09
17396,2.2397055574516166e-09
17397,0.9999999745226551
17398,1.3735607190846927e-09
17399,1.3735607190846927e-09
17400,1.3735607190846927e-09
17401,3.3588718901584323e-09
17402,2.1238793861197184e-09
17403,1.8627620696168956e-09
17404,1.230492847254736e-09
17405,1.230492847254736e-09
17406,1.2762430997038705e-09
17407,1.230492847254736e-09
17408,4.128065392890517e-09
17409,1.2281659440331445e-09
17410,1.230492847254736e-09
17411,1.230492847254736e-09
17412,1.83944136713824e-09
17413,1.83944136713824e-09
17414,1.230492847254736e-09
17415,5.198353530529673e-09
17416,1.272782587826453e-09
17417,1.230492847254736e-09
17418,1.83944136713824e-09
17419,1.272782587826453e-09
17420,1.230492847254736e-09
17421,1.230492847254736e-09
17422,4.128065392890517e-09
17423,3.744267974729038e-09
17424,1.230492847254736e-09
17425,1.230492847254736e-09
17426,1.230492847254736e-09
17427,0.09524574261670424
17428,0.9904264138975482
17429,0.2718626848966239
17430,1.4738659230812247e-08
17431,1.3193472424635216e-09
17432,1.3193472424635216e-09
17433,2.6032741880034512e-09
17434,1.3193472424635216e-09
17435,1.3193472424635216e-09
17436,1.3193472424635216e-09
17437,1.3193472424635216e-09
17438,1.3193472424635216e-09
17439,1.3193472424635216e-09
17440,1.3193472424635216e-09
17441,1.3193472424635216e-09
17442,1.3193472424635216e-09
17443,1.3332874727550962e-09
17444,1.3193472424635216e-09
17445,1.3193472424635216e-09
17446,1.3193472424635216e-09
17447,1.3193472424635216e-09
17448,1.3193472424635216e-09
17449,1.3193472424635216e-09
17450,1.3193472424635216e-09
17451,1.3193472424635216e-09
17452,1.3193472424635216e-09
17453,1.3193472424635216e-09
17454,1.3168557668984846e-09
17455,1.3193472424635216e-09
17456,1.3180030125522672e-09
17457,1.3193472424635216e-09
17458,1.230482611182783e-09
17459,0.9999920563668178
17460,1.476890557852385e-09
17461,1.3193472424635216e-09
17462,1.3193472424635216e-09
17463,1.3193472424635216e-09
17464,1.383596872664382e-09
17465,1.3193472424635216e-09
17466,1.3610921952007417e-09
17467,1.3610280383910592e-09
17468,1.3193472424635216e-09
17469,1.3284177647385383e-09
17470,1.3193472424635216e-09
17471,1.3193472424635216e-09
17472,5.074223146690888e-06
17473,1.230492847254736e-09
17474,1.230492847254736e-09
17475,1.230492847254736e-09
17476,1.8070769539496656e-09
17477,1.3193472424635216e-09
17478,1.3193472424635216e-09
17479,1.476890557852385e-09
17480,1.5399205356812014e-09
17481,1.4973974637362887e-09
17482,1.676201764266287e-09
17483,1.4973974637362887e-09
17484,1.676201764266287e-09
17485,1.4973974637362887e-09
17486,1.4973974637362887e-09
17487,1.4973974637362887e-09
17488,1.452605155299044e-09
17489,1.3735492928773953e-09
17490,1.4973974637362887e-09
17491,1.4973974637362887e-09
17492,1.4973974637362887e-09
17493,1.4945697554034786e-09
17494,1.4973974637362887e-09
17495,1.4973974637362887e-09
17496,1.4973974637362887e-09
17497,1.58380638137253e-09
17498,1.4973974637362887e-09
17499,1.4973974637362887e-09
17500,1.4973974637362887e-09
17501,1.4973974637362887e-09
17502,1.4973974637362887e-09
17503,1.4973974637362887e-09
17504,1.4945697554034786e-09
17505,1.6513788652306524e-09
17506,1.4973974637362887e-09
17507,1.6074679188485413e-09
17508,1.4973974637362887e-09
17509,1.4973974637362887e-09
17510,1.4973974637362887e-09
17511,1.4973974637362887e-09
17512,1.4497070748757989e-09
17513,1.4973974637362887e-09
17514,1.4973974637362887e-09
17515,1.4973974637362887e-09
17516,1.4973974637362887e-09
17517,1.4973974637362887e-09
17518,1.4973974637362887e-09
17519,1.4973974637362887e-09
17520,1.4973974637362887e-09
17521,1.5612542613401247e-09
17522,1.5896561330131623e-09
17523,1.4973974637362887e-09
17524,1.4973974637362887e-09
17525,1.6507873902974525e-09
17526,3.28408657538053e-06
17527,1.6074679188485413e-09
17528,1.4973974637362887e-09
17529,1.4973974637362887e-09
17530,1.4973974637362887e-09
17531,1.4973974637362887e-09
17532,1.7993309197535676e-09
17533,1.4973974637362887e-09
17534,1.4973974637362887e-09
17535,1.4973974637362887e-09
17536,1.4973974637362887e-09
17537,1.4973974637362887e-09
17538,1.4958718256065766e-09
17539,1.5838358848421441e-09
17540,1.4973974637362887e-09
17541,2.2190957111650306e-09
17542,1.4973974637362887e-09
17543,1.4973974637362887e-09
17544,1.4973974637362887e-09
17545,1.4973974637362887e-09
17546,1.4973974637362887e-09
17547,1.338811991765166e-09
17548,1.5838358848421441e-09
17549,1.4973974637362887e-09
17550,1.4973974637362887e-09
17551,2.69245747759679e-09
17552,1.4973974637362887e-09
17553,1.4973974637362887e-09
17554,2.135173935385768e-09
17555,2.1125603219688505e-09
17556,2.076478947282248e-09
17557,1.4973974637362887e-09
17558,1.997273019268229e-09
17559,1.4973974637362887e-09
17560,1.4973974637362887e-09
17561,1.676201764266287e-09
17562,1.4973974637362887e-09
17563,1.4973974637362887e-09
17564,1.4973974637362887e-09
17565,1.4958718256065766e-09
17566,1.4973974637362887e-09
17567,1.5896561330131623e-09
17568,1.4973974637362887e-09
17569,1.4973974637362887e-09
17570,1.4973974637362887e-09
17571,1.352252159945137e-09
17572,1.4973974637362887e-09
17573,1.4973974637362887e-09
17574,1.4973974637362887e-09
17575,1.4973974637362887e-09
17576,1.4973974637362887e-09
17577,1.5838358848421441e-09
17578,1.5837612287257047e-09
17579,1.4973974637362887e-09
17580,1.4973974637362887e-09
17581,1.4973974637362887e-09
17582,1.4973974637362887e-09
17583,1.4973974637362887e-09
17584,1.5838358848421441e-09
17585,2.204547753765459e-09
17586,1.4973974637362887e-09
17587,1.4973974637362887e-09
17588,1.4973974637362887e-09
17589,1.4973974637362887e-09
17590,1.5896561330131623e-09
17591,1.676201764266287e-09
17592,2.38863278639695e-09
17593,1.7794770454969194e-09
17594,1.5838358848421441e-09
17595,1.4945697554034786e-09
17596,1.4973974637362887e-09
17597,1.4973974637362887e-09
17598,1.4973974637362887e-09
17599,1.4945697554034786e-09
17600,1.997273019268229e-09
17601,1.4973974637362887e-09
17602,1.4973974637362887e-09
17603,1.4973974637362887e-09
17604,1.4973974637362887e-09
17605,1.4973974637362887e-09
17606,3.623776078530689e-09
17607,1.4973974637362887e-09
17608,1.4973974637362887e-09
17609,2.076478947282248e-09
17610,1.676201764266287e-09
17611,1.4973974637362887e-09
17612,1.4973974637362887e-09
17613,1.4973974637362887e-09
17614,1.4973974637362887e-09
17615,1.4973974637362887e-09
17616,1.5838307720976227e-09
17617,1.4973974637362887e-09
17618,1.4973974637362887e-09
17619,1.997273019268229e-09
17620,1.4973974637362887e-09
17621,1.5838343944003651e-09
17622,9.677053228874306e-09
17623,1.4973974637362887e-09
17624,1.4973974637362887e-09
17625,2.0072393303670137e-09
17626,1.4973974637362887e-09
17627,1.4973974637362887e-09
17628,1.676201764266287e-09
17629,1.4973974637362887e-09
17630,1.676201764266287e-09
17631,1.4973974637362887e-09
17632,1.4973974637362887e-09
17633,1.4973974637362887e-09
17634,2.1430202295026592e-09
17635,1.4973974637362887e-09
17636,1.4973974637362887e-09
17637,1.4973974637362887e-09
17638,1.4973974637362887e-09
17639,1.4973974637362887e-09
17640,1.4973974637362887e-09
17641,1.4973974637362887e-09
17642,1.8929381601470156e-09
17643,1.4973974637362887e-09
17644,0.9999991231698068
17645,1.4973974637362887e-09
17646,1.4973974637362887e-09
17647,1.4973974637362887e-09
17648,1.4973974637362887e-09
17649,1.4973974637362887e-09
17650,2.885105506203543e-06
17651,1.4973974637362887e-09
17652,1.676201764266287e-09
17653,1.4973974637362887e-09
17654,1.4973974637362887e-09
17655,1.4973974637362887e-09
17656,2.2357674829136907e-09
17657,1.4973974637362887e-09
17658,1.4973974637362887e-09
17659,4.099528994464904e-09
17660,1.4973974637362887e-09
17661,1.4973974637362887e-09
17662,1.676201764266287e-09
17663,1.4973974637362887e-09
17664,1.4973974637362887e-09
17665,8.378872241111729e-06
17666,1.4973974637362887e-09
17667,1.4973974637362887e-09
17668,1.4973974637362887e-09
17669,1.4973974637362887e-09
17670,1.4973974637362887e-09
17671,1.4973974637362887e-09
17672,1.6657346078927725e-09
17673,0.7406088080891033
17674,0.003977291364130248
17675,2.4238058495805483e-09
17676,0.713204314305707
17677,9.188051353782179e-09
17678,2.5211043118683286e-05
17679,6.094153291596922e-09
17680,2.2403147148931988e-05
17681,3.864251284316183e-09
17682,9.565682548054113e-06
17683,9.565682548054113e-06
17684,1.737209767253946e-09
17685,1.4870813818976284e-09
17686,1.4657738231037087e-09
17687,1.3094163553980064e-09
17688,1.4657738231037087e-09
17689,1.3094163553980064e-09
17690,1.3094163553980064e-09
17691,1.3094163553980064e-09
17692,1.3094163553980064e-09
17693,1.3193472424635216e-09
17694,1.3193472424635216e-09
17695,4.952897552371028e-09
17696,1.3193472424635216e-09
17697,1.3193472424635216e-09
17698,1.290535445022217e-09
17699,1.8612154235099221e-09
17700,1.3193472424635216e-09
17701,1.3193472424635216e-09
17702,1.795108049036421e-09
17703,1.290535445022217e-09
17704,1.3193472424635216e-09
17705,1.3193472424635216e-09
17706,1.3646907426123798e-09
17707,1.3193472424635216e-09
17708,1.2004385722238315e-09
17709,1.3193472424635216e-09
17710,1.3193472424635216e-09
17711,1.3193472424635216e-09
17712,1.3646907426123798e-09
17713,1.3168557668984846e-09
17714,1.3193472424635216e-09
17715,1.3193472424635216e-09
17716,1.8295722008792634e-09
17717,1.3193472424635216e-09
17718,1.3284134765034326e-09
17719,1.3094163553980064e-09
17720,1.3094163553980064e-09
17721,1.3193472424635216e-09
17722,1.3094163553980064e-09
17723,1.3575913212697975e-09
17724,2.018781998511926e-05
17725,1.3094163553980064e-09
17726,1.3193472424635216e-09
17727,1.3094163553980064e-09
17728,1.4861263710145882e-09
17729,4.424053886817438e-09
17730,1.4536862038723278e-09
17731,1.4861263710145882e-09
17732,1.4973974637362887e-09
17733,1.4846122165485065e-09
17734,1.6884211212008765e-09
17735,1.5012437404572921e-09
17736,1.8992136183256997e-09
17737,2.115449552061555e-09
17738,1.8992136183256997e-09
17739,1.3632217605913594e-09
17740,1.3632217605913594e-09
17741,1.3632217605913594e-09
17742,1.3632217605913594e-09
17743,1.190686206491094e-09
17744,1.3965620634139118e-09
17745,1.3632217605913594e-09
17746,1.3632217605913594e-09
17747,1.3632217605913594e-09
17748,1.609505177427945e-08
17749,1.3632217605913594e-09
17750,1.3632217605913594e-09
17751,1.3632217605913594e-09
17752,1.5226551706571261e-09
17753,1.5226551706571261e-09
17754,1.5968054992958697e-09
17755,1.5226551706571261e-09
17756,1.5226551706571261e-09
17757,1.6836309156858702e-09
17758,1.3735607190846927e-09
17759,1.3735607190846927e-09
17760,1.3735607190846927e-09
17761,2.060272759590625e-09
17762,1.3632217605913594e-09
17763,1.3632217605913594e-09
17764,7.206335783507243e-06
17765,1.3632217605913594e-09
17766,2.484602129797063e-09
17767,5.886148918560534e-05
17768,1.8168142259571364e-09
17769,2.060272759590625e-09
17770,3.2176887614124024e-09
17771,1.5338642798411912e-09
17772,0.22891234151815704
17773,1.3632217605913594e-09
17774,2.547983224031671e-05
17775,1.522549131684679e-09
17776,1.3735607190846927e-09
17777,1.361832828695949e-09
17778,1.3632217605913594e-09
17779,1.3632217605913594e-09
17780,0.0007495857613656461
17781,1.3632217605913594e-09
17782,1.3632249346447749e-09
17783,1.3659524378813484e-09
17784,1.3632249346447749e-09
17785,1.3632249346447749e-09
17786,2.2845261976026455e-09
17787,1.3632249346447749e-09
17788,1.3632249346447749e-09
17789,4.560768121145887e-09
17790,1.3618359995154489e-09
17791,2.2961550317482194e-09
17792,1.4869850377458405e-09
17793,1.6630946370373065e-09
