timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,diff_sensor_00,diff_sensor_01,diff_sensor_02,diff_sensor_03,diff_sensor_04,diff_sensor_05,diff_sensor_06,diff_sensor_07,diff_sensor_08,diff_sensor_09
2018-08-10 17:33:00,16238,2.448669,48.697914123535206,51.73611,45.3993034362793,627.4305419921881,74.61627,15.11863,16.88368,15.89265,15.6684,-0.011804999999999843,4.123535205735607e-06,-0.08680000000000376,0.0,-11.342590332030909,-0.1477299999999957,0.0,-0.04340000000000188,-0.137439999999998,0.02893000000000079
2018-08-10 17:34:00,16238,2.466377,48.697914123535206,51.82291,45.3993,633.333312988281,77.0691,15.0463,16.97772,15.89265,15.5599,0.017707999999999835,0.0,0.08680000000000376,-3.436279300217393e-06,5.902770996092954,2.452830000000006,-0.07232999999999912,0.09404000000000323,0.0,-0.10849999999999937
2018-08-10 17:35:00,16238,2.445718,48.697914123535206,51.73611,45.3559,625.0,76.90596,15.1548,16.97772,15.89265,15.63947,-0.020659000000000205,0.0,-0.08680000000000376,-0.04339999999999833,-8.333312988281023,-0.16314000000001272,0.10849999999999937,0.0,0.0,0.07956999999999859
2018-08-10 17:36:00,16238,2.456539,48.69791,51.736110687255895,45.355899810790994,633.101806640625,78.00265,15.19821,16.88368,15.89265,15.5599,0.01082099999999997,-4.123535205735607e-06,6.872558984127863e-07,-1.8920900402008556e-07,8.101806640625,1.0966900000000095,0.04340999999999973,-0.09404000000000323,0.0,-0.07956999999999859
2018-08-10 17:37:00,16238,2.445718,48.78472,51.736110687255895,45.355899810790994,619.5601806640631,76.04419,15.1548,16.92708,16.06626,15.5599,-0.01082099999999997,0.08680999999999983,0.0,0.0,-13.541625976561932,-1.9584600000000023,-0.04340999999999973,0.04340000000000188,0.17361000000000004,0.0
2018-08-10 17:38:00,16238,2.455556,48.7847213745117,51.736110687255895,45.355899810790994,628.9351806640631,78.31713,15.010129999999998,16.92708,15.99392,15.55266,0.009838000000000235,1.3745116973495897e-06,0.0,0.0,9.375,2.2729400000000055,-0.1446700000000014,0.0,-0.07234000000000052,-0.0072400000000012454
2018-08-10 17:39:00,16238,2.45162,48.78472,51.736110687255895,45.355899810790994,626.388916015625,76.83544,15.010129999999998,16.97772,15.90712,15.588829999999998,-0.0039359999999999395,-1.3745116973495897e-06,0.0,0.0,-2.5462646484380684,-1.4816900000000004,0.0,0.05064000000000135,-0.08679999999999843,0.03616999999999848
2018-08-10 18:10:00,16242,2.463426,49.001735687255895,51.5191,45.18229,625.0,84.47265,14.85822,16.70284,15.89265,15.67564,,,,,,,,,,
2018-08-10 18:11:00,16242,2.448669,49.001735687255895,51.5191,45.22569,629.513916015625,84.54138,14.82928,16.6522,15.89265,15.632229999999998,-0.014756999999999909,0.0,0.0,0.04339999999999833,4.513916015625,0.06873000000000218,-0.028939999999998633,-0.0506399999999978,0.0,-0.0434100000000015
2018-08-10 18:12:00,16242,2.459491,49.001740000000005,51.5191,45.22569,627.1990966796881,85.72358,14.85822,16.75347,16.02286,15.51649,0.010821999999999665,4.312744110279709e-06,0.0,0.0,-2.3148193359369316,1.1821999999999946,0.028939999999998633,0.10126999999999953,0.1302100000000017,-0.11573999999999884
2018-08-10 18:13:00,16242,2.445718,48.91493,51.47569,45.18229,629.745361328125,83.07652,14.85822,16.75347,16.06626,15.6684,-0.013773000000000035,-0.08681000000000694,-0.0434100000000015,-0.04339999999999833,2.5462646484369316,-2.647059999999996,0.0,0.0,0.04339999999999833,0.15191000000000088
2018-08-10 18:14:00,16242,2.455556,49.001740000000005,51.5191,45.182289123535206,638.888854980469,82.98309,14.85822,16.70284,15.99392,15.50926,0.009838000000000235,0.08681000000000694,0.0434100000000015,-8.764647958514615e-07,9.143493652343977,-0.0934299999999979,0.0,-0.05063000000000173,-0.07234000000000052,-0.15914000000000073
2018-08-10 18:15:00,16242,2.448669,49.001735687255895,51.47569,45.182289123535206,639.4676,81.01243000000001,14.78588,16.75347,16.02286,15.55266,-0.0068869999999998655,-4.312744110279709e-06,-0.0434100000000015,0.0,0.5787450195309702,-1.9706599999999952,-0.07233999999999874,0.05063000000000173,0.028940000000002186,0.043400000000000105
2018-08-10 18:16:00,16242,2.454572,49.001740000000005,51.47569,45.182289123535206,625.9259033203131,80.66771,14.85822,16.70284,16.02286,15.59606,0.005902999999999992,4.312744110279709e-06,0.0,0.0,-13.54169667968688,-0.34472000000000946,0.07233999999999874,-0.05063000000000173,0.0,0.043400000000000105
2018-08-10 18:17:00,16242,2.455556,49.04514,51.47569,45.182289123535206,625.11572265625,79.09513000000001,14.85822,16.6522,15.89265,15.55266,0.0009839999999998739,0.04339999999999833,0.0,0.0,-0.8101806640630684,-1.5725799999999879,0.0,-0.0506399999999978,-0.1302100000000017,-0.043400000000000105
2018-08-10 18:18:00,16242,2.449653,49.045135498046896,51.43229,45.182289123535206,643.63427734375,80.05405,14.78588,16.6522,15.89265,15.55266,-0.005902999999999992,-4.5019531071943675e-06,-0.04339999999999833,0.0,18.5185546875,0.958919999999992,-0.07233999999999874,0.0,0.0,0.0
2018-08-10 18:19:00,16242,2.4614580000000004,49.045135498046896,51.47569,45.182289123535206,627.4305419921881,79.25995999999999,14.78588,16.6522,15.99392,15.55266,0.011805000000000287,0.0,0.04339999999999833,0.0,-16.20373535156193,-0.7940900000000113,0.0,0.0,0.10126999999999953,0.0
2018-08-10 18:40:00,16245,2.445718,49.088539123535206,51.6059,45.095485687255895,625.9259033203131,76.35576,15.11863,16.6088,15.84925,15.55266,,,,,,,,,,
2018-08-10 18:41:00,16245,2.455556,49.08854,51.5191,45.095485687255895,632.0601806640631,76.94894000000001,15.0463,16.70284,15.89265,15.588829999999998,0.009838000000000235,8.764647958514615e-07,-0.08679999999999666,0.0,6.13427734375,0.5931800000000038,-0.07232999999999912,0.09403999999999968,0.043400000000000105,0.03616999999999848
2018-08-10 18:42:00,16245,2.45162,48.17708,51.6059,45.095485687255895,629.861083984375,75.43048,14.96672,16.6522,15.94329,15.632229999999998,-0.0039359999999999395,-0.9114600000000053,0.08679999999999666,0.0,-2.1990966796880684,-1.5184600000000046,-0.07957999999999998,-0.0506399999999978,0.050639999999999574,0.043400000000000105
2018-08-10 18:43:00,16245,2.45162,49.13194,51.6493,45.095485687255895,633.6805419921881,78.22254000000001,15.0463,16.6522,15.98669,15.632229999999998,0.0,0.9548600000000036,0.04339999999999833,0.0,3.8194580078130684,2.7920600000000064,0.07957999999999998,0.0,0.043400000000000105,0.0
2018-08-10 18:44:00,16245,2.456539,49.1319427490234,51.6059,45.095490000000005,634.375,77.74673,15.0463,16.70284,15.95052,15.632229999999998,0.004918999999999674,2.7490234018046067e-06,-0.04339999999999833,4.312744110279709e-06,0.6944580078119316,-0.47581000000000984,0.0,0.0506399999999978,-0.03617000000000026,0.0
2018-08-10 18:45:00,16245,2.45162,49.1319427490234,51.6059,45.00868,633.1018,79.07945,15.0897,16.6522,15.84925,15.63947,-0.004918999999999674,0.0,0.0,-0.08681000000000694,-1.2731999999999744,1.3327199999999948,0.043400000000000105,-0.0506399999999978,-0.10126999999999953,0.0072400000000012454
2018-08-10 18:46:00,16245,2.463426,49.1319427490234,51.6059,45.0086784362793,629.861083984375,77.25955,15.11863,16.6522,16.02286,15.55266,0.011805999999999983,0.0,0.0,-1.5637207013696752e-06,-3.2407160156250256,-1.8198999999999899,0.028929999999999012,0.0,0.17361000000000182,-0.08680999999999983
2018-08-10 18:47:00,16245,2.448669,49.1319427490234,51.6493,45.0086784362793,633.9119873046881,75.9841,15.0463,16.75347,16.05903,15.55266,-0.014756999999999909,0.0,0.04339999999999833,0.0,4.050903320313068,-1.2754500000000064,-0.07232999999999912,0.10126999999999953,0.03616999999999848,0.0
2018-08-10 18:48:00,16245,2.460474,49.1319427490234,51.6059,45.0086784362793,637.152770996094,78.96754,14.98119,16.6522,15.94329,15.5599,0.011804999999999843,0.0,-0.04339999999999833,0.0,3.240783691405909,2.9834400000000016,-0.06511000000000067,-0.10126999999999953,-0.11574000000000062,0.0072400000000012454
2018-08-10 18:49:00,16245,2.448669,49.1319427490234,51.6493,45.0086784362793,610.3009033203131,77.61431999999999,15.0897,16.6522,15.94329,15.63947,-0.011804999999999843,0.0,0.04339999999999833,0.0,-26.85186767578091,-1.3532200000000074,0.10851000000000077,0.0,0.0,0.07956999999999859
2018-08-10 20:00:00,16253,2.444734,49.1319427490234,51.90972,44.4444427490234,636.342590332031,77.1799,15.0897,16.70284,15.94329,15.5599,,,,,,,,,,
2018-08-10 20:01:00,16253,2.444734,49.1319427490234,51.90972,44.4444427490234,636.342590332031,77.1799,15.0897,16.70284,15.94329,15.5599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-10 20:02:00,16253,2.459491,49.1319427490234,51.86632,44.44444,625.6944580078131,79.0783,15.010129999999998,16.75347,16.030089999999998,15.588829999999998,0.014756999999999909,0.0,-0.04339999999999833,-2.7490234018046067e-06,-10.648132324217954,1.8983999999999952,-0.07957000000000214,0.05063000000000173,0.08679999999999843,0.028929999999997236
2018-08-10 20:03:00,16253,2.446702,49.1319427490234,51.86632,44.35764,630.4398193359381,79.06023,15.0897,16.6522,15.98669,15.59606,-0.012788999999999717,0.0,0.0,-0.08679999999999666,4.745361328125,-0.01806999999999448,0.07957000000000214,-0.10126999999999953,-0.04339999999999833,0.007230000000001624
2018-08-10 20:04:00,16253,2.453588,49.1319427490234,51.86632,44.357635498046896,632.754638671875,82.05833,15.0897,16.6088,15.90712,15.59606,0.006885999999999726,0.0,0.0,-4.5019531071943675e-06,2.3148193359369316,2.9980999999999938,0.0,-0.04340000000000188,-0.07956999999999859,0.0
2018-08-10 20:05:00,16253,2.454572,49.1319427490234,51.86632,44.357635498046896,635.4166259765631,81.66705,15.1548,16.6522,15.89265,15.632229999999998,0.000984000000000318,0.0,0.0,0.0,2.6619873046880684,-0.39127999999999474,0.06509999999999927,0.04340000000000188,-0.014470000000001093,0.03616999999999848
2018-08-10 20:06:00,16253,2.449653,49.1319427490234,51.86632,44.357635498046896,623.9583740234381,81.63687,15.010129999999998,16.6088,15.84925,15.588829999999998,-0.004919000000000118,0.0,0.0,0.0,-11.458251953125,-0.030180000000001428,-0.1446700000000014,-0.04340000000000188,-0.043400000000000105,-0.043400000000000105
2018-08-10 20:07:00,16253,2.466377,49.1319427490234,51.90972,44.357635498046896,617.013916015625,79.5076,15.11863,16.6522,15.95052,15.588829999999998,0.01672399999999996,0.0,0.04339999999999833,0.0,-6.944458007813068,-2.1292700000000053,0.10850000000000115,0.04340000000000188,0.10126999999999953,0.0
2018-08-10 20:08:00,16253,2.445718,49.1319427490234,51.86632,44.357635498046896,632.870361328125,77.14849,15.0897,16.75347,15.98669,15.588829999999998,-0.020659000000000205,0.0,-0.04339999999999833,0.0,15.8564453125,-2.359110000000001,-0.028929999999999012,0.10126999999999953,0.03617000000000026,0.0
2018-08-10 20:09:00,16253,2.4614580000000004,49.1319427490234,51.86632,44.35764,637.152770996094,77.5126,15.11863,16.70284,15.98669,15.6684,0.01574000000000053,0.0,0.0,4.5019531071943675e-06,4.282409667968977,0.3641100000000108,0.028929999999999012,-0.05063000000000173,0.0,0.07957000000000214
2018-08-10 21:00:00,16259,2.459491,48.9149284362793,51.95312,44.010414123535206,637.7314453125,71.67973,15.1114,16.6522,15.94329,15.59606,,,,,,,,,,
2018-08-10 21:01:00,16259,2.459491,48.9149284362793,51.95312,44.010414123535206,637.7314453125,71.67973,15.1114,16.6522,15.94329,15.59606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-10 21:02:00,16259,2.449653,48.9149284362793,51.90972,44.010414123535206,626.620361328125,69.75093000000001,15.11863,16.70284,15.89265,15.632229999999998,-0.009837999999999791,0.0,-0.04339999999999833,0.0,-11.111083984375,-1.9287999999999954,0.007229999999999848,0.0506399999999978,-0.050639999999999574,0.03616999999999848
2018-08-10 21:03:00,16259,2.460474,48.9149284362793,51.9097213745117,44.010414123535206,634.375,70.95347,15.0463,16.70284,15.98669,15.588829999999998,0.01082099999999997,0.0,1.3745116973495897e-06,0.0,7.754638671875,1.2025399999999848,-0.07232999999999912,0.0,0.09403999999999968,-0.043400000000000105
2018-08-10 21:04:00,16259,2.448669,48.9149284362793,51.9097213745117,44.010414123535206,636.6898193359381,71.22551999999999,15.1548,16.70284,15.98669,15.588829999999998,-0.011804999999999843,0.0,0.0,0.0,2.3148193359380684,0.272049999999993,0.10849999999999937,0.0,0.0,0.0
2018-08-10 21:05:00,16259,2.463426,48.9149284362793,51.90972,44.010414123535206,636.7274169921881,73.87306,15.010129999999998,16.6522,15.98669,15.59606,0.014756999999999909,0.0,-1.3745116973495897e-06,0.0,0.03759765625,2.6475400000000064,-0.1446700000000014,-0.0506399999999978,0.0,0.007230000000001624
2018-08-10 21:06:00,16259,2.448669,48.9149284362793,51.95312,44.01041,630.4398193359381,67.18969,15.19821,16.6522,15.89265,15.55266,-0.014756999999999909,0.0,0.04339999999999833,-4.123535205735607e-06,-6.28759765625,-6.6833699999999965,0.18808000000000114,0.0,-0.09403999999999968,-0.043400000000000105
2018-08-10 21:07:00,16259,2.455556,48.9149284362793,51.95312,43.92361,642.9398193359381,67.39226,15.11863,16.6522,15.95052,15.51649,0.0068869999999998655,0.0,0.0,-0.08680000000000376,12.5,0.20256999999999437,-0.07957999999999998,0.0,0.05786999999999942,-0.03617000000000026
2018-08-10 21:08:00,16259,2.45162,48.9149284362793,51.90972,43.923610687255895,632.2916259765631,66.59784,15.11863,16.70284,16.02286,15.6684,-0.0039359999999999395,0.0,-0.04339999999999833,6.872558984127863e-07,-10.648193359375,-0.7944199999999881,0.0,0.0506399999999978,0.07234000000000229,0.15191000000000088
2018-08-10 21:09:00,16259,2.45162,48.9149284362793,51.95312,43.923610687255895,646.99072265625,69.33926,15.0897,16.6522,15.90712,15.588829999999998,0.0,0.0,0.04339999999999833,0.0,14.699096679686932,2.741419999999991,-0.028929999999999012,-0.0506399999999978,-0.11574000000000062,-0.07957000000000214
2018-08-10 21:10:00,16260,2.459491,48.9149284362793,51.95312118530271,43.923610687255895,634.6064453125,71.10748000000001,15.11863,16.6522,15.90712,15.63947,,,,,,,,,,
2018-08-10 21:11:00,16260,2.448669,48.9149284362793,51.95312118530271,43.923610687255895,642.476806640625,70.89562,15.0463,16.70284,15.94329,15.47309,-0.010821999999999665,0.0,0.0,0.0,7.870361328125,-0.2118600000000157,-0.07232999999999912,0.0506399999999978,0.03616999999999848,-0.1663800000000002
2018-08-10 21:12:00,16260,2.463426,48.9149284362793,51.95312118530271,43.92361,636.111083984375,74.73531,15.1548,16.6522,15.94329,15.48032,0.014756999999999909,0.0,0.0,-6.872558984127863e-07,-6.36572265625,3.8396900000000045,0.10849999999999937,-0.0506399999999978,0.0,0.007230000000001624
2018-08-10 21:13:00,16260,2.445718,48.9149284362793,51.95312,43.88021,644.8321533203131,74.9695,15.0463,16.70284,15.84925,15.55266,-0.01770800000000028,0.0,-1.1853027146457862e-06,-0.04339999999999833,8.721069335938068,0.23418999999999812,-0.10849999999999937,0.0506399999999978,-0.09403999999999968,0.07233999999999874
2018-08-10 21:14:00,16260,2.459491,48.9149284362793,51.90972,43.8802070617676,633.7962646484381,70.87702,15.0897,16.70284,15.85648,15.632229999999998,0.013773000000000035,0.0,-0.04339999999999833,-2.938232398719265e-06,-11.035888671875,-4.092479999999995,0.043400000000000105,0.0,0.007229999999999848,0.07956999999999859
2018-08-10 21:15:00,16260,2.448669,48.91493,51.95312,43.8802070617676,630.9028,67.27958000000001,15.0463,16.56539,15.84925,15.588829999999998,-0.010821999999999665,1.5637207013696752e-06,0.04339999999999833,0.0,-2.893464648438112,-3.5974399999999918,-0.043400000000000105,-0.13744999999999763,-0.007229999999999848,-0.043400000000000105
2018-08-10 21:16:00,16260,2.455556,48.9149284362793,51.90972,43.8802070617676,626.388916015625,66.49738,15.234379999999998,16.6522,16.02286,15.588829999999998,0.0068869999999998655,-1.5637207013696752e-06,-0.04339999999999833,0.0,-4.5138839843749565,-0.7822000000000031,0.18807999999999758,0.08680999999999983,0.17361000000000182,0.0
2018-08-10 21:17:00,16260,2.453588,48.9149284362793,51.90972,43.8802070617676,630.787048339844,64.82911,15.11863,16.6088,15.84925,15.588829999999998,-0.001968000000000192,0.0,0.0,0.0,4.398132324218977,-1.6682700000000068,-0.11574999999999847,-0.04340000000000188,-0.17361000000000182,0.0
2018-08-10 21:18:00,16260,2.45162,48.9149284362793,51.95312,43.88021,625.0,66.18021999999999,14.96672,16.70284,15.98669,15.55266,-0.0019679999999997477,0.0,0.04339999999999833,2.938232398719265e-06,-5.787048339843977,1.3511099999999914,-0.1519099999999991,0.09403999999999968,0.13743999999999978,-0.03616999999999848
2018-08-10 21:19:00,16260,2.463426,48.9149284362793,51.95312118530271,43.8368,631.9444580078131,66.35594,15.19821,16.75347,15.98669,15.63947,0.011805999999999983,0.0,1.1853027146457862e-06,-0.0434100000000015,6.944458007813068,0.17572000000001253,0.23148999999999909,0.05063000000000173,0.0,0.08680999999999983
2018-08-10 22:00:00,16265,2.455556,48.871524810790994,52.08333,43.92361,629.513916015625,70.65489000000001,15.11863,16.6522,15.85648,15.63947,,,,,,,,,,
2018-08-10 22:01:00,16265,2.455556,48.871524810790994,52.08333,43.92361,629.513916015625,70.65489000000001,15.11863,16.6522,15.85648,15.63947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-10 22:02:00,16265,2.45162,48.871524810790994,52.03993,44.01041,642.129638671875,70.80295,15.19821,16.6522,15.85648,15.50926,-0.0039359999999999395,0.0,-0.04339999999999833,0.08680000000000376,12.61572265625,0.14805999999998676,0.07957999999999998,0.0,0.0,-0.13020999999999994
2018-08-10 22:03:00,16265,2.453588,48.871524810790994,52.08333,44.010414123535206,637.38427734375,72.21086,15.0463,16.6522,16.02286,15.55266,0.0019679999999997477,0.0,0.04339999999999833,4.123535205735607e-06,-4.745361328125,1.407910000000001,-0.1519099999999991,0.0,0.16638000000000197,0.043400000000000105
2018-08-10 22:04:00,16265,2.455556,48.871524810790994,52.03993,44.010414123535206,622.453674316406,71.26032,15.0897,16.6522,15.84925,15.588829999999998,0.001968000000000192,0.0,-0.04339999999999833,0.0,-14.930603027343977,-0.9505400000000037,0.043400000000000105,0.0,-0.17361000000000182,0.03616999999999848
2018-08-10 22:05:00,16265,2.449653,48.871524810790994,52.03993,44.010414123535206,623.032409667969,71.81187,15.0463,16.6522,15.89265,15.5599,-0.005902999999999992,0.0,0.0,0.0,0.5787353515629547,0.551550000000006,-0.043400000000000105,0.0,0.043400000000000105,-0.028929999999997236
2018-08-10 22:06:00,16265,2.460474,48.871524810790994,52.08333,44.010414123535206,636.6898193359381,74.81226,15.0897,16.70284,15.94329,15.55266,0.01082099999999997,0.0,0.04339999999999833,0.0,13.657409667969091,3.000389999999996,0.043400000000000105,0.0506399999999978,0.050639999999999574,-0.0072400000000012454
2018-08-10 22:07:00,16265,2.446702,48.871524810790994,52.08333,44.010414123535206,637.847229003906,73.45976,15.1548,16.6088,16.2037,15.63947,-0.013771999999999895,0.0,0.0,0.0,1.1574096679679542,-1.352499999999992,0.06509999999999927,-0.09403999999999968,0.26041000000000203,0.08680999999999983
2018-08-10 22:08:00,16265,2.460474,48.871524810790994,52.03993,44.010414123535206,632.523132324219,72.35534,15.11863,16.6522,16.14583,15.55266,0.013771999999999895,0.0,-0.04339999999999833,0.0,-5.324096679687045,-1.1044200000000046,-0.03617000000000026,0.04340000000000188,-0.0578700000000012,-0.08680999999999983
2018-08-10 22:09:00,16265,2.448669,48.871524810790994,52.03993,44.010414123535206,633.9119873046881,69.76791,15.11863,16.6522,16.1603,15.70457,-0.011804999999999843,0.0,0.0,0.0,1.388854980469091,-2.5874299999999977,0.0,0.0,0.014469999999999317,0.15191000000000088
2018-08-12 00:10:00,16420,2.45162,49.21875,52.34374618530271,44.48785,632.754638671875,62.22619,15.11863,16.47135,15.99392,15.30671,,,,,,,,,,
2018-08-12 00:11:00,16420,2.455556,49.21875,52.34375,44.4878463745117,642.592590332031,64.1521,15.11863,16.391779999999997,16.124129999999997,15.43692,0.0039359999999999395,0.0,3.814697286941282e-06,-3.6254883042374786e-06,9.837951660156023,1.9259100000000018,0.0,-0.07957000000000392,0.13020999999999816,0.13020999999999994
2018-08-12 00:12:00,16420,2.455556,49.21875,52.38715,44.4878463745117,637.84716796875,63.37924,15.11863,16.34115,15.94329,15.35012,0.0,0.0,0.04339999999999833,0.0,-4.745422363281023,-0.7728600000000014,0.0,-0.050629999999998176,-0.1808399999999981,-0.08680000000000021
2018-08-12 00:13:00,16420,2.453588,49.21875,52.34375,44.48785,631.36572265625,62.52947,15.0463,16.391779999999997,15.81308,15.40075,-0.001968000000000192,0.0,-0.04339999999999833,3.6254883042374786e-06,-6.4814453125,-0.8497699999999995,-0.07232999999999912,0.050629999999998176,-0.13020999999999994,0.05062999999999995
2018-08-12 00:14:00,16420,2.453588,49.21875,52.38715,44.53125,641.2037353515631,63.50164,15.0897,16.42795,16.02286,15.364579999999998,0.0,0.0,0.04339999999999833,0.04339999999999833,9.838012695313068,0.9721699999999984,0.043400000000000105,0.036170000000002034,0.20978000000000208,-0.036170000000002034
2018-08-12 00:15:00,16420,2.453588,49.21875,52.34375,44.53125,647.4537,66.14938000000001,15.11863,16.47135,15.94329,15.38628,0.0,0.0,-0.04339999999999833,0.0,6.249964648436958,2.647740000000006,0.028929999999999012,0.04340000000000188,-0.07957000000000214,0.02170000000000094
2018-08-12 00:16:00,16420,2.453588,49.21875,52.34375,44.53125,634.953674316406,67.32418,15.0463,16.42795,15.84925,15.40075,0.0,0.0,0.0,0.0,-12.500025683594004,1.1747999999999905,-0.07232999999999912,-0.04340000000000188,-0.09403999999999968,0.014470000000001093
2018-08-12 00:17:00,16420,2.453588,49.21875,52.38715,44.53125,627.3148193359381,67.68718,15.0897,16.391779999999997,15.84925,15.47309,0.0,0.0,0.04339999999999833,0.0,-7.638854980467954,0.36299999999999955,0.043400000000000105,-0.036170000000002034,0.0,0.07233999999999874
2018-08-12 00:18:00,16420,2.454572,49.21875,52.387149810790994,44.53125,640.8564453125,67.04974,14.98119,16.420720000000003,15.94329,15.30671,0.000984000000000318,0.0,-1.8920900402008556e-07,0.0,13.541625976561932,-0.637439999999998,-0.10851000000000077,0.02894000000000574,0.09403999999999968,-0.16637999999999842
2018-08-12 00:19:00,16420,2.453588,49.21875,52.38715,44.57465,645.642395019531,66.1094,15.1548,16.391779999999997,15.98669,15.35012,-0.000984000000000318,0.0,1.8920900402008556e-07,0.04339999999999833,4.785949707031023,-0.9403400000000062,0.17361000000000004,-0.02894000000000574,0.043400000000000105,0.04340999999999973
2018-08-12 02:00:00,16431,2.456539,49.21875,52.34375,44.2708320617676,630.4398193359381,61.96648,15.1548,16.21094,15.65393,15.05353,,,,,,,,,,
2018-08-12 02:01:00,16431,2.456539,49.21875,52.34375,44.2708320617676,630.4398193359381,61.96648,15.1548,16.21094,15.65393,15.05353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-12 02:02:00,16431,2.454572,49.21875,52.34375,44.2708320617676,637.1527099609381,62.5978,15.19821,16.2037,15.73351,15.11863,-0.001966999999999608,0.0,0.0,0.0,6.712890625,0.6313200000000023,0.04340999999999973,-0.007239999999999469,0.07957999999999998,0.06509999999999927
2018-08-12 02:03:00,16431,2.455556,49.21875,52.30035,44.2708320617676,643.63427734375,65.76183,15.1548,16.124129999999997,15.73351,15.11863,0.0009839999999998739,0.0,-0.04339999999999833,0.0,6.481567382811932,3.164030000000004,-0.04340999999999973,-0.07957000000000392,0.0,0.0
2018-08-12 02:04:00,16431,2.455556,49.21875,52.34375,44.2708320617676,637.1527099609381,64.17343000000001,15.1548,16.1603,15.69734,15.05353,0.0,0.0,0.04339999999999833,0.0,-6.481567382811932,-1.588399999999993,0.0,0.036170000000002034,-0.03617000000000026,-0.06509999999999927
2018-08-12 02:05:00,16431,2.455556,49.21875,52.30035,44.2708320617676,638.888916015625,64.56118000000001,15.11863,16.1603,15.73351,15.05353,0.0,0.0,-0.04339999999999833,0.0,1.7362060546869316,0.38774999999999693,-0.03617000000000026,0.0,0.03617000000000026,0.0
2018-08-12 02:06:00,16431,2.455556,49.21875,52.30035,44.2708320617676,641.5509033203131,63.598,15.11863,16.1603,15.65393,15.08247,0.0,0.0,0.0,0.0,2.6619873046880684,-0.9631800000000084,0.0,0.0,-0.07957999999999998,0.02894000000000041
2018-08-12 02:07:00,16431,2.453588,49.21875,52.30035,44.27083,637.5,63.5941,15.11863,16.2037,15.69734,15.08247,-0.001968000000000192,0.0,0.0,-2.0617676028678034e-06,-4.050903320313068,-0.003900000000001569,0.0,0.04340000000000188,0.04340999999999973,0.0
2018-08-12 02:08:00,16431,2.455556,49.21875,52.30035,44.22743,634.837951660156,62.43127,15.0463,16.13136,15.65393,15.16204,0.001968000000000192,0.0,0.0,-0.04339999999999833,-2.6620483398439774,-1.1628299999999996,-0.07232999999999912,-0.07234000000000052,-0.04340999999999973,0.07956999999999859
2018-08-12 02:09:00,16431,2.450637,49.21875,52.30035,44.2274284362793,635.995361328125,64.01626999999999,15.0463,16.21094,15.56713,15.16204,-0.004919000000000118,0.0,0.0,-1.5637207013696752e-06,1.1574096679689774,1.5849999999999937,0.0,0.07957999999999998,-0.08680000000000021,0.0
2018-08-12 02:40:00,16435,2.453588,49.1319427490234,52.126740000000005,44.2708320617676,641.087951660156,60.51003000000001,15.1548,16.16753,15.65393,15.010129999999998,,,,,,,,,,
2018-08-12 02:41:00,16435,2.455556,49.1319427490234,52.17014,44.2708320617676,640.50927734375,61.180980000000005,15.11863,16.124129999999997,15.73351,15.08247,0.001968000000000192,0.0,0.04339999999999833,0.0,-0.5786743164060226,0.6709499999999977,-0.03617000000000026,-0.04340000000000188,0.07957999999999998,0.07234000000000229
2018-08-12 02:42:00,16435,2.453588,49.1319427490234,52.126740000000005,44.2708320617676,641.2037353515631,61.17159,15.11863,16.16753,15.65393,15.11863,-0.001968000000000192,0.0,-0.04339999999999833,0.0,0.6944580078130684,-0.00939000000000334,0.0,0.04340000000000188,-0.07957999999999998,0.03615999999999886
2018-08-12 02:43:00,16435,2.453588,49.1319427490234,52.17014,44.2708320617676,633.4490966796881,63.259730000000005,15.234379999999998,16.16753,15.84925,15.05353,0.0,0.0,0.04339999999999833,0.0,-7.754638671875,2.0881400000000028,0.11574999999999847,0.0,0.19531999999999883,-0.06509999999999927
2018-08-12 02:44:00,16435,2.456539,49.1319427490234,52.08333,44.27083,646.0648193359381,62.17775,15.11863,16.16753,15.65393,15.05353,0.002950999999999926,0.0,-0.08681000000000694,-2.0617676028678034e-06,12.61572265625,-1.0819800000000015,-0.11574999999999847,0.0,-0.19531999999999883,0.0
2018-08-12 02:45:00,16435,2.450637,49.1319427490234,52.08333,44.314240000000005,638.4259,59.72391999999999,15.11863,16.16753,15.65393,15.08247,-0.005901999999999852,0.0,0.0,0.04341000000000861,-7.6389193359381125,-2.4538300000000106,0.0,0.0,0.0,0.02894000000000041
2018-08-12 02:46:00,16435,2.456539,49.1319427490234,52.126740000000005,44.314235687255895,642.708312988281,60.236340000000006,15.0897,16.1603,15.65393,15.08247,0.005901999999999852,0.0,0.04341000000000861,-4.312744110279709e-06,4.282412988281067,0.512420000000013,-0.028929999999999012,-0.007229999999999848,0.0,0.0
