timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-08-12 11:57:00,16490,2.45,49.47,52.25,44.87,640.04,62.28,14.57,16.2,15.61,15.05
2018-08-12 11:58:00,16490,2.45,49.47,52.25,44.87,643.51,62.87,14.6,16.12,15.61,15.08
2018-08-12 11:59:00,16490,2.45,49.47,52.25,44.87,639.12,65.8,14.6,16.16,15.56,15.11
2018-08-12 14:00:00,16503,2.45,49.91,52.6,45.39,632.52,64.71,14.64,16.13,15.73,15.08
2018-08-12 14:01:00,16503,2.45,49.91,52.6,45.39,632.52,64.71,14.64,16.13,15.73,15.08
2018-08-12 14:02:00,16503,2.45,49.91,52.6,45.39,639.12,66.03,14.57,16.16,15.69,15.08
2018-08-12 14:03:00,16503,2.45,49.91,52.6,45.39,632.87,69.64,14.64,16.13,15.65,15.01
2018-08-12 14:04:00,16503,2.45,49.95,52.6,45.39,633.91,69.34,14.64,16.16,15.69,15.08
2018-08-12 14:05:00,16503,2.45,49.95,52.6,45.39,625.81,66.99,14.6,16.16,15.69,15.05
2018-08-12 14:06:00,16503,2.45,49.95,52.6,42.1,642.01,71.22,14.57,16.16,15.69,15.05
2018-08-12 14:07:00,16503,2.44,49.95,52.69,45.35,645.13,72.61,14.71,16.21,15.73,15.05
2018-08-12 14:08:00,16503,2.45,49.95,52.6,45.35,639.46,72.97,14.6,16.16,15.69,15.08
2018-08-12 14:09:00,16503,2.44,49.95,52.6,45.35,636.22,70.04,14.67,16.13,15.65,15.08
2018-08-12 15:00:00,16509,2.45,49.91,52.47,45.65,642.47,56.88,14.64,16.21,15.65,15.05
2018-08-12 15:01:00,16509,2.45,49.91,52.47,45.65,642.47,56.88,14.64,16.21,15.65,15.05
2018-08-12 15:02:00,16509,2.45,49.91,52.47,45.65,639.58,55.91,14.53,16.21,15.69,15.05
2018-08-12 15:03:00,16509,2.44,49.86,52.47,45.65,641.31,57.46,14.67,16.16,15.65,15.08
2018-08-12 15:04:00,16509,2.45,49.86,52.47,45.74,638.42,60.28,14.64,16.13,15.61,15.16
2018-08-12 15:05:00,16509,2.45,49.86,52.47,45.74,642.59,59.75,14.64,16.21,15.65,15.08
2018-08-12 15:06:00,16509,2.45,49.86,52.51,45.74,637.26,62.54,14.6,16.21,15.65,15.11
2018-08-12 15:07:00,16509,2.45,49.86,52.51,45.74,647.8,62.84,14.53,16.16,15.74,15.11
2018-08-12 15:08:00,16509,2.45,49.78,52.47,45.74,629.28,62.67,15.08,16.12,15.69,15.08
2018-08-12 15:09:00,16509,2.45,49.78,52.56,45.74,634.6,62.91,15.08,16.12,15.61,15.08
2018-08-12 15:40:00,16513,2.41,49.47,52.73,45.96,643.28,56.42,15.11,16.16,15.69,15.11
2018-08-12 15:41:00,16513,2.42,49.47,52.69,45.87,636.68,56.53,15.08,16.16,15.61,15.05
2018-08-12 15:42:00,16513,2.42,49.47,52.73,45.87,637.61,57.44,15.08,16.16,15.65,15.05
2018-08-12 15:43:00,16513,2.41,49.47,52.73,45.87,639.23,59.84,15.15,16.16,15.56,15.08
2018-08-12 15:44:00,16513,2.42,49.52,52.69,45.87,646.87,58.39,15.15,16.2,15.69,15.05
2018-08-12 15:45:00,16513,2.42,49.52,52.73,45.87,642.47,59.97,15.08,16.23,15.65,15.08
2018-08-12 15:46:00,16513,2.42,49.52,52.73,45.87,642.47,59.97,15.08,16.23,15.65,15.08
2018-08-12 15:47:00,16513,2.41,49.52,52.69,45.87,650.92,57.39,15.11,16.16,15.69,15.08
2018-08-12 15:48:00,16513,2.41,49.52,52.6,45.87,638.65,56.24,15.11,16.16,15.56,15.05
2018-08-12 15:49:00,16513,2.42,49.52,52.73,45.83,635.76,56.59,15.04,16.16,15.65,15.11
2018-08-12 18:10:00,16528,2.45,50.21,52.6,45.22,632.52,70.36,14.53,16.16,15.65,15.11
2018-08-12 18:11:00,16528,2.45,50.3,52.6,45.22,643.98,70.75,14.67,16.16,15.65,15.16
2018-08-12 18:12:00,16528,2.45,50.3,52.69,45.18,642.82,67.16,14.57,16.16,15.69,15.08
2018-08-12 18:13:00,16528,2.45,50.3,52.69,45.18,643.28,66.6,14.6,16.16,15.73,15.05
2018-08-12 18:14:00,16528,2.45,50.3,52.73,45.18,634.25,67.74,14.53,16.13,15.65,15.11
2018-08-12 18:15:00,16528,2.45,50.3,52.6,45.18,641.78,69.99,14.6,16.16,15.61,15.05
2018-08-12 18:16:00,16528,2.45,50.3,52.69,45.18,628.58,70.7,14.57,16.21,15.65,15.05
2018-08-12 18:17:00,16528,2.45,50.3,52.69,45.13,635.06,71.29,14.64,16.16,15.65,15.01
2018-08-12 18:18:00,16528,2.45,50.3,52.69,45.13,638.31,72.82,14.53,16.21,15.69,15.08
2018-08-12 18:19:00,16528,2.45,50.3,52.69,45.13,647.56,72.87,14.53,16.16,15.69,15.05
2018-08-12 18:50:00,16532,2.45,50.3,52.82,44.92,639.69,72.57,14.57,16.13,15.65,15.08
2018-08-12 18:51:00,16532,2.45,50.21,52.82,44.92,630.32,71.92,14.57,16.16,15.69,14.74
2018-08-12 18:52:00,16532,2.45,50.21,52.82,44.92,639.81,73.07,14.6,16.13,15.7,15.11
2018-08-12 18:53:00,16532,2.44,50.21,52.9,44.92,639.93,71.64,14.64,16.16,15.65,15.16
2018-08-12 18:54:00,16532,2.45,50.21,52.9,44.92,651.38,70.98,14.6,16.16,15.69,15.01
2018-08-12 18:55:00,16532,2.45,50.21,52.82,44.96,634.37,70.08,14.64,16.21,15.69,15.11
2018-08-12 18:56:00,16532,2.45,50.3,52.9,44.96,633.79,71.74,14.57,16.16,15.76,15.11
2018-08-12 18:57:00,16532,2.45,50.21,52.82,44.96,635.18,73.01,14.6,16.16,15.69,15.16
2018-08-12 18:58:00,16532,2.45,50.21,52.82,44.96,646.99,75.2,14.56,16.12,15.61,15.16
2018-08-12 18:59:00,16532,2.45,50.21,52.9,44.96,632.06,75.06,14.67,16.2,15.56,15.11
2018-08-12 19:00:00,16533,2.45,50.21,52.9,44.96,626.85,73.43,14.67,16.16,15.69,15.05
2018-08-12 19:01:00,16533,2.45,50.21,52.9,44.96,626.85,73.43,14.67,16.16,15.69,15.05
2018-08-12 19:02:00,16533,2.44,50.3,52.82,44.96,628.81,71.77,14.5,16.2,15.61,15.05
2018-08-12 19:03:00,16533,2.45,50.3,52.9,45.0,634.83,72.34,14.64,16.16,15.73,15.16
2018-08-12 19:04:00,16533,2.45,50.3,52.9,45.0,636.92,72.1,14.57,16.12,15.65,15.11
2018-08-12 19:05:00,16533,2.45,50.3,52.9,45.0,636.92,72.45,14.64,16.16,15.61,15.08
2018-08-12 19:06:00,16533,2.45,50.3,52.9,45.0,635.3,74.5,14.57,16.06,15.73,15.11
2018-08-12 19:07:00,16533,2.45,50.3,52.95,45.0,631.94,75.89,14.6,16.16,15.69,15.11
2018-08-12 19:08:00,16533,2.45,50.21,52.95,45.0,637.38,76.57,14.6,16.2,15.74,15.19
2018-08-12 19:09:00,16533,2.45,50.3,52.95,45.0,635.3,76.54,14.57,16.16,15.65,15.05
2018-08-12 23:00:00,16555,2.46,50.17,53.34,45.35,635.3,81.0,14.53,16.13,15.69,15.11
2018-08-12 23:01:00,16555,2.46,50.17,53.34,45.35,635.3,81.0,14.53,16.13,15.69,15.11
2018-08-12 23:02:00,16555,2.46,50.17,53.25,45.35,634.49,80.4,14.64,16.21,15.69,15.05
2018-08-12 23:03:00,16555,2.46,50.17,53.25,45.35,633.33,78.18,14.64,16.16,15.69,15.08
2018-08-12 23:04:00,16555,2.46,50.17,53.21,45.35,639.58,76.81,14.6,16.16,15.73,15.16
2018-08-12 23:05:00,16555,2.46,50.17,53.25,45.35,635.64,79.03,14.57,16.21,15.69,15.08
2018-08-12 23:06:00,16555,2.46,50.17,53.21,45.35,641.31,78.66,14.6,16.13,15.65,15.16
2018-08-12 23:07:00,16555,2.46,50.17,53.34,45.35,637.38,80.18,14.57,16.16,15.69,15.05
2018-08-12 23:08:00,16555,2.46,50.17,53.21,45.35,638.65,79.51,14.67,16.16,15.73,15.08
2018-08-12 23:09:00,16555,2.47,50.17,53.25,45.35,637.5,80.25,14.59,16.07,15.7,15.06
2018-08-12 23:40:00,16559,2.46,50.13,53.25,45.35,626.73,72.54,14.6,16.16,15.69,15.05
2018-08-12 23:41:00,16559,2.46,50.13,53.34,45.35,644.56,73.35,14.6,16.13,15.56,15.05
2018-08-12 23:42:00,16559,2.46,50.13,53.34,45.35,642.01,72.87,14.64,16.13,15.61,15.16
2018-08-12 23:43:00,16559,2.46,50.08,53.34,45.35,629.86,71.45,14.53,16.13,15.73,15.11
2018-08-12 23:44:00,16559,2.47,50.13,53.21,45.39,637.38,71.87,14.6,16.13,15.69,15.08
2018-08-12 23:45:00,16559,2.46,50.13,53.25,45.39,639.0,71.96,14.5,16.16,15.69,15.08
2018-08-12 23:46:00,16559,2.47,50.08,53.21,45.39,647.22,71.12,14.67,16.16,15.76,15.11
2018-08-12 23:47:00,16559,2.46,50.13,53.21,45.39,641.66,70.5,14.57,16.2,15.69,15.08
2018-08-12 23:48:00,16559,2.46,50.13,53.25,45.39,628.81,72.77,14.6,16.16,15.65,15.11
2018-08-12 23:49:00,16559,2.46,50.08,53.21,45.39,639.12,73.04,14.57,16.12,15.61,15.08
2018-08-17 02:30:00,17149,2.46,48.87,52.73,45.44,632.75,59.47,14.82,16.2,15.56,15.05
2018-08-17 02:31:00,17149,2.46,48.87,52.6,45.44,636.11,58.82,14.93,16.16,15.56,15.08
2018-08-17 02:32:00,17149,2.46,48.87,52.73,45.44,634.95,63.33,14.89,16.16,15.65,15.08
2018-08-17 02:33:00,17149,2.46,48.87,52.69,45.44,646.87,62.36,14.82,16.16,15.61,15.11
2018-08-17 02:34:00,17149,2.46,48.87,52.69,45.44,636.92,63.65,14.82,16.21,15.65,15.08
2018-08-17 02:35:00,17149,2.46,48.87,52.73,45.44,633.44,64.32,14.93,16.16,15.65,15.11
2018-08-17 02:36:00,17149,2.46,48.87,52.69,45.44,631.55,64.11,14.82,16.16,15.65,15.05
2018-08-17 02:37:00,17149,2.46,48.82,52.69,45.44,650.0,62.8,14.78,16.12,15.69,15.05
2018-08-17 02:38:00,17149,2.46,48.82,52.69,45.44,650.0,62.8,14.78,16.12,15.69,15.05
2018-08-17 02:39:00,17149,2.46,48.82,52.69,45.44,642.01,62.43,14.82,16.06,15.61,15.08
2018-08-17 04:30:00,17161,2.46,50.0,52.3,45.39,644.44,67.81,14.89,16.2,15.65,15.11
2018-08-17 04:31:00,17161,2.47,50.08,52.25,45.39,637.03,69.4,14.93,16.16,15.69,15.11
2018-08-17 04:32:00,17161,2.46,50.08,52.25,45.39,631.13,68.66,14.82,16.16,15.69,15.01
2018-08-17 04:33:00,17161,2.46,50.08,52.25,45.39,638.88,67.06,14.82,16.16,15.65,15.05
2018-08-17 04:34:00,17161,2.46,50.08,52.25,45.39,638.88,67.06,14.82,16.16,15.65,15.05
2018-08-17 04:35:00,17161,2.46,50.08,52.3,45.39,638.88,65.47,14.93,16.13,15.81,15.05
2018-08-17 04:36:00,17161,2.46,50.13,52.25,45.39,635.06,66.39,14.93,16.13,15.56,15.08
2018-08-17 04:37:00,17161,2.46,50.13,52.17,45.39,645.13,68.39,14.78,16.16,15.69,15.05
2018-08-17 04:38:00,17161,2.46,50.13,52.3,45.39,645.13,71.38,14.85,16.13,15.73,15.08
2018-08-17 04:39:00,17161,2.46,50.13,52.25,45.39,636.92,72.52,14.85,16.16,15.69,15.08
2018-08-17 04:40:00,17162,2.46,50.13,52.17,45.39,625.0,71.44,14.78,16.21,15.89,15.05
2018-08-17 04:41:00,17162,2.46,50.13,52.25,45.39,635.06,68.84,14.82,16.16,15.56,15.08
2018-08-17 04:42:00,17162,2.47,50.13,52.17,45.39,639.93,68.19,14.93,16.13,15.65,15.08
2018-08-17 04:43:00,17162,2.46,50.17,52.25,45.39,636.68,66.82,14.89,16.16,15.65,15.08
2018-08-17 04:44:00,17162,2.46,50.17,52.17,45.39,631.63,65.24,14.82,16.21,15.65,15.08
2018-08-17 04:45:00,17162,2.46,50.17,52.25,45.39,638.88,61.25,14.85,16.13,15.61,15.08
2018-08-17 04:46:00,17162,2.46,50.17,52.17,45.44,636.92,60.38,14.93,16.23,15.65,15.09
2018-08-17 04:47:00,17162,2.46,50.17,52.17,45.44,639.93,59.03,14.89,16.2,15.73,15.08
2018-08-17 04:48:00,17162,2.46,50.21,52.12,45.44,639.12,59.81,14.85,16.12,15.65,15.05
2018-08-17 04:49:00,17162,2.47,50.21,52.12,45.44,643.51,59.91,14.85,16.12,15.61,15.05
2018-08-17 07:10:00,17177,2.46,51.17,51.64,45.31,634.6,68.39,14.85,16.12,15.65,15.16
2018-08-17 07:11:00,17177,2.46,51.17,51.51,45.35,641.2,68.89,14.85,16.2,15.69,15.19
2018-08-17 07:12:00,17177,2.46,51.21,51.6,45.31,642.12,69.3,14.93,16.16,15.69,15.08
2018-08-17 07:13:00,17177,2.46,51.21,51.6,45.31,646.52,70.66,14.85,16.2,15.69,15.05
2018-08-17 07:14:00,17177,2.46,51.21,51.6,45.31,633.1,70.32,14.74,16.16,15.65,15.11
2018-08-17 07:15:00,17177,2.46,51.21,51.6,45.31,640.5,68.25,14.89,16.16,15.69,15.11
2018-08-17 07:16:00,17177,2.46,51.21,51.6,45.31,634.49,67.81,14.89,16.21,15.53,14.93
2018-08-17 07:17:00,17177,2.46,51.21,51.6,45.31,626.15,67.98,14.85,16.21,15.69,15.08
2018-08-17 07:18:00,17177,2.46,51.21,51.6,45.31,649.53,65.51,14.85,16.21,15.61,15.05
2018-08-17 07:19:00,17177,2.46,51.21,51.64,45.31,643.51,64.67,14.85,16.24,15.69,15.08
2018-08-17 07:50:00,17181,2.46,51.38,51.47,45.22,648.61,67.31,14.93,16.16,15.65,15.08
2018-08-17 07:51:00,17181,2.46,51.38,51.51,45.22,640.97,70.94,14.85,16.16,15.61,15.11
2018-08-17 07:52:00,17181,2.47,51.38,51.51,45.22,632.4,71.47,14.78,16.16,15.69,15.05
2018-08-17 07:53:00,17181,2.46,51.38,51.51,45.22,634.83,71.62,14.82,16.2,15.69,15.08
2018-08-17 07:54:00,17181,2.46,51.43,51.51,45.22,641.08,71.05,14.74,16.16,15.65,15.11
2018-08-17 07:55:00,17181,2.46,51.38,51.47,45.22,634.02,70.8,14.82,16.16,15.61,15.2
2018-08-17 07:56:00,17181,2.46,51.43,51.47,45.22,634.37,67.28,14.78,16.16,15.45,15.11
2018-08-17 07:57:00,17181,2.46,51.43,51.51,45.22,634.14,65.26,14.89,16.16,15.73,15.08
2018-08-17 07:58:00,17181,2.46,51.43,51.47,45.22,644.79,65.79,14.89,16.16,15.61,15.11
2018-08-17 07:59:00,17181,2.46,51.43,51.43,45.22,630.74,67.88,14.82,16.16,15.69,15.05
2018-08-17 08:00:00,17182,2.46,51.43,51.47,45.22,644.32,69.46,14.93,16.13,15.65,15.11
2018-08-17 08:01:00,17182,2.46,51.43,51.47,45.22,644.32,69.46,14.93,16.13,15.65,15.11
2018-08-17 08:02:00,17182,2.47,51.43,51.51,45.22,641.2,73.01,14.85,16.13,15.69,15.08
2018-08-17 08:03:00,17182,2.46,51.43,51.51,45.22,635.41,70.68,14.82,16.13,15.77,15.08
2018-08-17 08:04:00,17182,2.46,51.43,51.47,45.22,639.93,71.5,14.89,16.12,15.73,15.16
2018-08-17 08:05:00,17182,2.46,51.47,51.43,45.22,632.98,71.32,14.85,16.16,15.56,15.08
2018-08-17 08:06:00,17182,2.46,51.47,51.51,45.22,639.93,75.28,14.82,16.2,15.73,14.97
2018-08-17 08:07:00,17182,2.46,51.47,51.43,45.22,645.94,77.6,14.82,16.12,15.69,15.05
2018-08-17 08:08:00,17182,2.46,51.47,51.47,45.22,630.55,78.2,14.93,16.16,15.61,15.11
2018-08-17 08:09:00,17182,2.46,51.47,51.47,45.22,636.45,78.57,14.93,16.12,15.73,15.05
2018-08-17 08:30:00,17185,2.47,51.6,51.43,45.22,643.05,68.77,14.78,16.16,15.61,15.05
2018-08-17 08:31:00,17185,2.46,51.64,51.38,45.22,636.34,68.59,14.93,16.2,15.69,15.05
2018-08-17 08:32:00,17185,2.46,51.64,51.43,45.22,637.38,72.16,14.85,16.16,15.65,15.08
2018-08-17 08:33:00,17185,2.46,51.64,51.43,45.22,640.27,71.09,14.82,16.13,15.73,15.08
2018-08-17 08:34:00,17185,2.46,51.64,51.43,45.22,635.3,73.93,14.93,16.07,15.69,15.11
2018-08-17 08:35:00,17185,2.47,51.64,51.38,45.22,634.6,74.84,14.89,16.16,15.69,15.01
2018-08-17 08:36:00,17185,2.46,51.64,51.43,45.22,633.1,72.75,14.85,16.2,15.81,15.11
2018-08-17 08:37:00,17185,2.47,51.64,51.38,45.22,642.82,69.55,14.85,16.13,15.73,15.01
2018-08-17 08:38:00,17185,2.46,51.64,51.38,45.22,637.61,66.49,14.85,16.16,15.69,15.05
2018-08-17 08:39:00,17185,2.47,51.69,51.38,45.22,630.78,66.98,14.89,16.2,15.73,15.05
2018-08-17 08:50:00,17187,2.46,51.73,51.38,45.18,634.02,70.88,14.78,16.12,15.77,15.11
2018-08-17 08:51:00,17187,2.46,51.73,51.38,45.18,636.92,72.47,14.85,16.16,15.65,15.19
2018-08-17 08:52:00,17187,2.47,51.73,51.38,45.18,642.7,72.43,14.82,16.12,15.63,15.08
2018-08-17 08:53:00,17187,2.46,51.82,51.38,45.18,645.37,69.32,14.93,16.16,15.84,15.08
2018-08-17 08:54:00,17187,2.46,51.82,51.43,45.18,640.97,71.56,14.82,16.2,15.69,15.05
2018-08-17 08:55:00,17187,2.46,51.82,51.38,45.22,628.93,72.73,14.74,16.2,15.73,15.23
2018-08-17 08:56:00,17187,2.46,51.82,51.38,45.22,634.83,73.02,14.74,16.2,15.65,15.08
2018-08-17 08:57:00,17187,2.46,51.82,51.3,45.22,626.5,71.0,14.85,16.14,15.69,15.01
2018-08-17 08:58:00,17187,2.46,51.82,51.38,45.22,635.06,71.44,14.89,16.24,15.73,15.08
2018-08-17 08:59:00,17187,2.47,51.82,51.3,45.22,640.27,73.22,14.74,16.16,15.69,15.05
2018-08-17 09:30:00,17191,2.46,52.08,51.43,45.31,635.41,76.55,14.89,16.16,15.73,15.08
2018-08-17 09:31:00,17191,2.46,52.08,51.43,45.31,636.57,75.62,14.82,16.12,15.61,15.08
2018-08-17 09:32:00,17191,2.46,52.08,51.43,45.35,634.95,74.13,14.74,16.16,15.69,15.01
2018-08-17 09:33:00,17191,2.46,52.12,51.43,45.35,640.16,75.97,14.85,16.12,15.76,15.05
2018-08-17 09:34:00,17191,2.46,52.12,51.43,45.35,646.18,75.73,14.85,16.16,15.65,15.05
2018-08-17 09:35:00,17191,2.46,52.12,51.47,45.35,644.67,74.0,14.93,16.12,15.61,15.11
2018-08-17 09:36:00,17191,2.46,52.12,51.47,45.35,637.26,71.52,14.78,16.16,15.65,15.11
2018-08-17 09:37:00,17191,2.46,52.12,51.43,45.35,638.31,71.06,14.85,16.16,15.61,15.16
2018-08-17 09:38:00,17191,2.46,52.12,51.43,45.35,640.16,73.65,14.85,16.16,15.74,15.08
2018-08-17 09:39:00,17191,2.46,52.12,51.43,45.35,633.79,74.74,14.85,16.12,15.76,15.08
2018-08-17 10:10:00,17195,2.47,51.86,51.82,45.65,638.42,66.54,14.93,16.16,15.65,15.16
2018-08-17 10:11:00,17195,2.46,51.86,51.82,45.65,629.74,64.69,14.89,16.2,15.61,15.16
2018-08-17 10:12:00,17195,2.46,51.86,51.73,45.65,632.29,66.24,14.96,16.16,15.69,15.08
2018-08-17 10:13:00,17195,2.46,51.86,51.82,45.74,634.37,67.32,14.78,16.16,15.61,15.11
2018-08-17 10:14:00,17195,2.46,51.86,51.82,45.74,628.0,69.38,14.89,16.06,15.65,15.16
2018-08-17 10:15:00,17195,2.46,51.82,51.82,45.74,631.71,71.2,14.89,16.16,15.61,15.16
2018-08-17 10:16:00,17195,2.46,51.82,51.86,45.74,641.43,71.39,14.96,16.2,15.53,14.85
2018-08-17 10:17:00,17195,2.46,51.82,51.86,45.74,638.42,67.89,14.82,16.21,15.73,15.08
2018-08-17 10:18:00,17195,2.46,51.82,51.82,45.78,631.48,67.96,14.89,16.21,15.65,15.12
2018-08-17 10:19:00,17195,2.46,51.82,51.86,45.78,646.29,69.31,14.96,16.16,15.69,15.11
2018-08-17 11:40:00,17204,2.44,51.17,52.6,46.26,639.46,68.86,14.89,16.24,15.69,15.05
2018-08-17 11:41:00,17204,2.44,51.08,52.6,46.26,638.19,69.01,14.82,16.16,15.76,15.08
2018-08-17 11:42:00,17204,2.44,51.08,52.6,46.26,644.44,69.21,14.85,16.16,15.61,15.05
2018-08-17 11:43:00,17204,2.44,51.08,52.6,46.22,631.13,69.81,14.93,16.16,15.65,15.16
2018-08-17 11:44:00,17204,2.44,51.08,52.69,46.22,631.36,69.88,14.85,16.13,15.61,15.11
2018-08-17 11:45:00,17204,2.44,51.04,52.69,46.22,639.46,73.53,14.82,16.16,15.65,15.11
2018-08-17 11:46:00,17204,2.43,51.04,52.69,46.22,638.54,72.47,14.82,16.16,15.56,14.86
2018-08-17 11:47:00,17204,2.44,51.04,52.69,46.22,640.16,72.95,14.82,16.13,15.61,15.08
2018-08-17 11:48:00,17204,2.44,50.99,52.73,46.22,640.62,72.77,14.85,16.16,15.65,15.06
2018-08-17 11:49:00,17204,2.44,50.99,52.69,46.22,632.52,72.0,14.85,16.13,15.61,15.05
2018-08-17 13:00:00,17212,2.44,50.21,52.69,44.53,635.41,67.86,15.34,16.39,15.73,15.08
2018-08-17 13:01:00,17212,2.44,50.21,52.69,44.53,635.41,67.86,15.34,16.39,15.73,15.08
2018-08-17 13:02:00,17212,2.44,50.17,52.73,44.48,628.81,67.66,15.34,16.42,15.69,15.05
2018-08-17 13:03:00,17212,2.44,50.17,52.69,44.48,632.63,65.72,15.3,16.42,15.53,15.08
2018-08-17 13:04:00,17212,2.44,50.17,52.77,44.44,634.02,65.23,15.3,16.42,15.56,15.08
2018-08-17 13:05:00,17212,2.44,50.17,52.77,44.44,633.68,65.71,15.42,16.42,15.69,15.05
2018-08-17 13:06:00,17212,2.44,50.13,52.73,44.44,647.33,67.59,15.11,16.47,15.58,15.11
2018-08-17 13:07:00,17212,2.44,50.13,52.73,44.35,641.43,66.87,15.08,16.39,15.76,15.01
2018-08-17 13:08:00,17212,2.44,50.13,52.73,44.35,635.53,65.44,15.04,16.42,15.61,15.11
2018-08-17 13:09:00,17212,2.44,50.13,52.77,44.35,630.9,64.2,15.11,16.38,15.53,15.05
2018-08-17 13:20:00,17214,2.44,50.0,52.73,44.27,635.53,60.89,15.08,16.39,15.61,15.08
2018-08-17 13:21:00,17214,2.44,49.95,52.73,44.27,634.95,62.07,15.19,16.42,15.61,15.05
2018-08-17 13:22:00,17214,2.44,49.95,52.69,44.27,636.92,60.95,15.19,16.42,15.61,15.08
2018-08-17 13:23:00,17214,2.44,49.95,52.69,44.27,633.1,60.98,15.01,16.52,15.69,15.08
2018-08-17 13:24:00,17214,2.44,49.91,52.73,44.27,643.05,62.34,15.08,16.42,15.69,15.08
2018-08-17 13:25:00,17214,2.44,49.91,52.77,44.27,635.41,61.01,15.11,16.42,15.73,15.06
2018-08-17 13:26:00,17214,2.44,49.91,52.73,44.27,640.97,63.25,15.15,16.39,15.73,15.08
2018-08-17 13:27:00,17214,2.44,49.86,52.77,44.27,640.27,64.24,15.08,16.38,15.65,15.08
2018-08-17 13:28:00,17214,2.44,49.86,52.77,44.27,640.27,64.24,15.08,16.38,15.65,15.08
2018-08-17 13:29:00,17214,2.44,49.86,52.73,44.27,626.96,62.78,15.08,16.47,15.61,15.11
2018-08-17 13:30:00,17215,2.44,49.78,52.73,44.27,634.02,61.51,15.04,16.42,15.65,15.05
2018-08-17 13:31:00,17215,2.44,49.78,52.82,44.27,639.23,62.46,15.04,16.34,15.61,15.08
2018-08-17 13:32:00,17215,2.44,49.78,52.73,44.27,634.02,65.52,15.08,16.38,15.65,15.16
2018-08-17 13:33:00,17215,2.44,49.73,52.77,44.27,649.07,66.54,15.15,16.42,15.56,15.05
2018-08-17 13:34:00,17215,2.44,49.73,52.73,44.27,639.35,65.06,15.04,16.47,15.56,15.01
2018-08-17 13:35:00,17215,2.44,49.73,52.73,44.27,628.35,67.76,15.11,16.42,15.69,15.11
2018-08-17 13:36:00,17215,2.44,49.73,52.77,44.27,643.05,68.06,15.08,16.42,15.56,15.08
2018-08-17 13:37:00,17215,2.44,49.73,52.77,44.27,634.83,68.8,15.19,16.42,15.76,15.11
2018-08-17 13:38:00,17215,2.44,49.69,52.73,44.31,631.48,70.2,15.11,16.32,15.69,15.16
2018-08-17 13:39:00,17215,2.44,49.69,52.73,44.31,635.99,70.35,15.15,16.42,15.61,15.05
2018-08-17 13:50:00,17217,2.44,49.56,52.77,44.35,635.06,61.11,15.11,16.42,15.61,15.11
2018-08-17 13:51:00,17217,2.44,49.56,52.82,44.35,642.36,62.53,15.11,16.39,15.69,15.16
2018-08-17 13:52:00,17217,2.44,49.56,52.82,44.44,632.98,61.94,15.19,16.47,15.76,15.05
2018-08-17 13:53:00,17217,2.44,49.56,52.77,44.44,632.06,61.74,15.11,16.42,15.73,15.01
2018-08-17 13:54:00,17217,2.44,49.56,52.82,44.44,632.4,64.03,15.08,16.42,15.65,15.08
2018-08-17 13:55:00,17217,2.44,49.52,52.82,44.44,643.28,63.51,15.08,16.32,15.73,15.11
2018-08-17 13:56:00,17217,2.44,49.52,52.9,44.44,638.42,64.13,15.19,16.47,15.56,15.01
2018-08-17 13:57:00,17217,2.44,49.52,52.77,44.44,628.35,64.27,15.15,16.39,15.65,15.05
2018-08-17 13:58:00,17217,2.44,49.52,52.82,44.44,634.14,61.94,14.93,16.42,15.7,15.08
2018-08-17 13:59:00,17217,2.44,49.52,52.77,44.44,640.39,61.64,14.78,16.52,15.65,15.08
2018-08-17 14:10:00,17219,2.44,49.56,52.82,44.48,639.12,62.39,14.89,16.42,15.76,15.08
2018-08-17 14:11:00,17219,2.44,49.56,52.82,44.48,632.75,60.61,14.78,16.39,15.65,15.01
2018-08-17 14:12:00,17219,2.44,49.56,52.77,44.44,645.37,59.32,14.85,16.39,15.65,15.05
2018-08-17 14:13:00,17219,2.44,49.56,52.77,44.44,631.94,59.01,14.78,16.38,15.69,15.05
2018-08-17 14:14:00,17219,2.44,49.56,52.77,44.44,638.88,61.75,14.96,16.39,15.76,15.08
2018-08-17 14:15:00,17219,2.44,49.56,52.77,44.44,632.4,61.49,14.78,16.39,15.65,15.11
2018-08-17 14:16:00,17219,2.44,49.65,52.77,44.44,636.57,59.0,14.96,16.42,15.61,14.97
2018-08-17 14:17:00,17219,2.44,49.65,52.77,44.44,640.39,59.63,14.82,16.42,15.61,15.08
2018-08-17 14:18:00,17219,2.44,49.56,52.77,44.44,637.61,60.56,14.89,16.39,15.81,15.05
2018-08-17 14:19:00,17219,2.44,49.56,52.77,44.35,636.68,61.25,14.89,16.42,15.73,15.16
2018-08-17 15:00:00,17224,2.41,49.34,52.73,43.92,639.23,67.77,15.08,16.13,15.69,15.08
2018-08-17 15:01:00,17224,2.41,49.34,52.73,43.92,639.23,67.77,15.08,16.13,15.69,15.08
2018-08-17 15:02:00,17224,2.4,49.34,52.69,43.92,652.08,66.57,15.08,16.16,15.76,15.05
2018-08-17 15:03:00,17224,2.41,49.34,52.73,43.92,631.48,66.64,15.19,16.16,15.61,15.11
2018-08-17 15:04:00,17224,2.41,49.34,52.69,43.88,636.22,67.02,15.11,16.21,15.61,15.19
