timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-07-21 16:38:00,13732,2.5076970000000003,47.56944,54.7309,46.310760498046896,644.09716796875,82.3844,14.17101,16.42795,15.69734,15.30671
2018-07-21 16:39:00,13732,2.497859,47.52604,54.730899810790994,46.31076,632.2916259765631,81.97088000000001,14.12037,16.42795,15.69734,15.35012
2018-07-21 18:10:00,13742,2.50081,47.52604,54.99132,46.310760498046896,642.8240966796881,79.39845,14.0842,16.21094,15.73351,15.35012
2018-07-21 18:11:00,13742,2.510648,47.48264,54.99132,46.310760498046896,637.61572265625,81.5242,14.026329999999998,16.16753,15.73351,15.30671
2018-07-21 18:12:00,13742,2.50081,47.482635498046896,55.07812,46.310760498046896,636.342590332031,81.26762,14.0625,16.16753,15.73351,15.33565
2018-07-21 18:13:00,13742,2.510648,47.48264,55.07812118530271,46.310760498046896,638.4259033203131,80.55131999999999,14.12037,16.2037,15.69734,15.40075
2018-07-21 18:14:00,13742,2.50081,47.52604,55.07812118530271,46.310760498046896,633.101806640625,79.18255,14.15654,16.1603,15.73351,15.35012
2018-07-21 18:15:00,13742,2.510648,47.52604,55.07812,46.310760498046896,641.2037,80.48444,14.12037,16.23987,15.69734,15.27054
2018-07-21 18:16:00,13742,2.50081,47.48264,54.99132,46.310760498046896,631.8287353515631,80.35928,14.0625,16.16753,15.617770000000002,15.38628
2018-07-21 18:17:00,13742,2.512616,47.48264,55.07812,46.310760498046896,635.1851806640631,81.0939,14.13484,16.16753,15.65393,15.40075
2018-07-21 18:18:00,13742,2.503762,47.52604,55.12152,46.31076,639.004638671875,80.3611,14.17101,16.1603,15.65393,15.30671
2018-07-21 18:19:00,13742,2.512616,47.48264,55.07812,46.310760498046896,625.4630126953131,81.63345,14.13484,16.16753,15.69734,15.234379999999998
2018-07-21 18:30:00,13744,2.495891,47.482635498046896,55.07812,46.267360687255895,635.2054,87.24394000000001,14.29398,16.16753,15.69734,15.364579999999998
2018-07-21 18:31:00,13744,2.515567,47.48264,55.164930000000005,46.26736,638.4259033203131,88.45271,14.17101,16.21094,15.65393,15.31395
2018-07-21 18:32:00,13744,2.497859,47.39583,55.12152,46.22396,637.037048339844,85.07034,14.13484,16.16753,15.65393,15.38628
2018-07-21 18:33:00,13744,2.510648,47.35243,55.164930000000005,46.2239570617676,626.620361328125,86.62876,14.17101,16.16753,15.65393,15.35012
2018-07-21 18:34:00,13744,2.497859,47.48264,55.1649284362793,46.2239570617676,632.2916259765631,82.40829000000001,14.098670000000002,16.2037,15.65393,15.27054
2018-07-21 18:35:00,13744,2.514583,47.39583,55.164930000000005,46.2239570617676,635.0694580078131,86.17589,14.069729999999998,16.21094,15.73351,15.27054
2018-07-21 18:36:00,13744,2.497859,47.3958320617676,55.12152,46.2239570617676,633.217590332031,83.38448000000001,14.24334,16.16753,15.73351,15.364579999999998
2018-07-21 18:37:00,13744,2.5136,47.3958320617676,55.121524810790994,46.2239570617676,640.0462646484381,85.5215,14.15654,16.21094,15.617770000000002,15.43692
2018-07-21 18:38:00,13744,2.499826,47.39583,55.12152,46.2239570617676,625.11572265625,82.22353000000001,14.0625,16.16753,15.69734,15.40075
2018-07-21 18:39:00,13744,2.508681,47.48264,55.164930000000005,46.2239570617676,643.63427734375,83.05192,14.15654,16.13136,15.73351,15.40075
2018-07-21 18:50:00,13746,2.499826,47.39583,55.1649284362793,46.1805534362793,642.592529296875,75.50161,14.03356,16.16753,15.69734,15.35012
2018-07-21 18:51:00,13746,2.504745,47.39583,55.164930000000005,46.1805534362793,637.152770996094,74.9849,14.069729999999998,16.16753,15.70457,15.364579999999998
2018-07-21 18:52:00,13746,2.503762,47.35243,55.20833,46.1805534362793,641.3194580078131,74.41071,14.069729999999998,16.1603,15.65393,15.38628
2018-07-21 18:53:00,13746,2.503762,47.3524284362793,55.20833,46.1805534362793,634.837951660156,74.94928,14.00463,16.124129999999997,15.65393,15.27054
2018-07-21 18:54:00,13746,2.502778,47.3524284362793,55.164930000000005,46.1805534362793,642.476867675781,74.50426999999999,14.069729999999998,16.1603,15.69734,15.30671
2018-07-21 18:55:00,13746,2.5076970000000003,47.3524284362793,55.164930000000005,46.1805534362793,633.217590332031,76.47628,14.098670000000002,16.16753,15.69734,15.30671
2018-07-21 18:56:00,13746,2.50081,47.3524284362793,55.20833,46.1805534362793,644.5601806640631,77.24495,14.03356,16.24711,15.69734,15.44415
2018-07-21 18:57:00,13746,2.503762,47.3524284362793,55.164930000000005,46.1805534362793,641.087951660156,78.49446,14.0625,16.21094,15.76968,15.22714
2018-07-21 18:58:00,13746,2.503762,47.3524284362793,55.20833,46.18055,644.09716796875,78.03709,14.098670000000002,16.13136,15.69734,15.30671
2018-07-21 18:59:00,13746,2.504745,47.35243,55.2083320617676,46.1805534362793,626.967590332031,77.40335,14.0842,16.21094,15.617770000000002,15.35012
2018-07-21 19:50:00,13752,2.512616,47.17882,55.33854,46.26736,637.5,73.00399,13.92506,16.16753,15.65393,15.30671
2018-07-21 19:51:00,13752,2.499826,47.26563,55.38194,46.31076,636.9212646484381,73.37337,14.026329999999998,16.1603,15.65393,15.364579999999998
2018-07-21 19:52:00,13752,2.512616,47.265625,55.33854,46.310760498046896,640.0462646484381,74.91022,14.026329999999998,16.06626,15.65393,15.35012
2018-07-21 19:53:00,13752,2.499826,47.265625,55.42535,46.310760498046896,638.078674316406,74.1012,14.069729999999998,16.1603,15.69734,15.35012
2018-07-21 19:54:00,13752,2.512616,47.26563,55.42535,46.310760498046896,638.4259033203131,74.19032,14.0625,16.21094,15.73351,15.30671
2018-07-21 19:55:00,13752,2.499826,47.17882,55.38194,46.310760498046896,639.467590332031,73.73609,13.96846,16.16753,15.69734,15.35012
2018-07-21 19:56:00,13752,2.514583,47.13541,55.3819427490234,46.310760498046896,635.3009033203131,76.00058,13.9974,16.21094,15.6901,15.27054
2018-07-21 19:57:00,13752,2.499826,47.17882,55.3819427490234,46.310760498046896,637.61572265625,74.03104,14.13484,16.1603,15.73351,15.35012
2018-07-21 19:58:00,13752,2.514583,47.1788177490234,55.38194,46.310760498046896,632.523132324219,76.83709,14.00463,16.1603,15.617770000000002,15.30671
2018-07-21 19:59:00,13752,2.499826,47.17882,55.42535,46.310760498046896,635.995361328125,75.28262,14.17101,16.124129999999997,15.617770000000002,15.30671
2018-07-21 21:00:00,13759,2.497859,46.9618034362793,55.3819427490234,46.52777,635.4166259765631,67.37035999999999,14.098670000000002,16.13136,15.69734,15.38628
2018-07-21 21:01:00,13759,2.497859,46.9618034362793,55.3819427490234,46.52777,635.4166259765631,67.37035999999999,14.098670000000002,16.13136,15.69734,15.38628
2018-07-21 21:02:00,13759,2.510648,46.9618034362793,55.38194,46.61458,639.9305419921881,69.78678000000001,14.069729999999998,16.0735,15.617770000000002,15.30671
2018-07-21 21:03:00,13759,2.497859,46.9618034362793,55.42535,46.6145820617676,632.523132324219,69.00003000000001,14.19271,16.13136,15.65393,15.30671
2018-07-21 21:04:00,13759,2.497859,46.9618,55.4253463745117,46.6145820617676,632.523132324219,69.00003000000001,14.19271,16.13136,15.65393,15.30671
2018-07-21 21:05:00,13759,2.497859,47.04861,55.42535,46.6145820617676,637.7314453125,70.9067,14.069729999999998,16.21094,15.73351,15.38628
2018-07-21 21:06:00,13759,2.510648,46.9618,55.38194,46.6145820617676,636.9212646484381,72.00932,14.069729999999998,16.16753,15.69734,15.588829999999998
2018-07-21 21:07:00,13759,2.499826,47.09201,55.42535,46.6145820617676,639.6990966796881,69.46800999999999,14.13484,16.16753,15.69734,15.632229999999998
2018-07-21 21:08:00,13759,2.508681,46.9618,55.42535,46.6145820617676,633.3333740234381,71.64502,14.18547,16.16753,15.69734,15.63947
2018-07-21 21:09:00,13759,2.497859,46.9618,55.38194,46.6145820617676,634.1435546875,70.1471,14.13484,16.16753,15.73351,15.632229999999998
2018-07-21 22:00:00,13765,2.508681,46.875,55.33854,46.744789123535206,635.0694580078131,70.13771,14.13484,16.13136,15.65393,15.588829999999998
2018-07-21 22:01:00,13765,2.508681,46.875,55.33854,46.744789123535206,635.0694580078131,70.13771,14.13484,16.13136,15.65393,15.588829999999998
2018-07-21 22:02:00,13765,2.50081,46.875,55.33854,46.744789123535206,633.7962646484381,70.91245,14.19271,16.16753,15.69734,15.55266
2018-07-21 22:03:00,13765,2.510648,46.875,55.29514,46.744789123535206,636.9212646484381,72.07466,13.96123,16.23987,15.617770000000002,15.632229999999998
2018-07-21 22:04:00,13765,2.50081,46.875,55.33854,46.744789123535206,634.027770996094,72.05065,14.18547,16.2037,15.69734,15.50926
2018-07-21 22:05:00,13765,2.509664,46.8316,55.33854,46.744789123535206,634.25927734375,73.78362,14.13484,16.16753,15.76968,15.67564
2018-07-21 22:06:00,13765,2.50081,46.875,55.29514,46.744789123535206,644.791687011719,74.52077,14.19271,16.21094,15.65393,15.47309
2018-07-21 22:07:00,13765,2.510648,46.8316,55.33854,46.744789123535206,639.6990966796881,74.00461999999999,14.098670000000002,16.0735,15.69734,15.588829999999998
2018-07-21 22:08:00,13765,2.499826,46.875,55.33854,46.744789123535206,630.6712646484381,73.64621,14.19271,16.13136,15.69734,15.63947
2018-07-21 22:09:00,13765,2.508681,46.8316,55.29514,46.744789123535206,631.018493652344,71.83929,14.24334,16.21094,15.65393,15.50926
2018-07-21 22:50:00,13770,2.499826,46.74479,55.20833,46.744789123535206,638.5416259765631,79.15726,14.0842,16.16753,15.65393,15.59606
2018-07-21 22:51:00,13770,2.514583,46.8316,55.20833,46.744789123535206,639.004638671875,80.74916999999999,14.098670000000002,16.16753,15.69734,15.51649
2018-07-21 22:52:00,13770,2.499826,46.74479,55.29514,46.744789123535206,643.0555419921881,79.20978000000001,14.15654,16.16753,15.65393,15.632229999999998
2018-07-21 22:53:00,13770,2.514583,46.74479,55.29514,46.744789123535206,651.967590332031,81.29731,14.0625,16.21094,15.73351,15.50926
2018-07-21 22:54:00,13770,2.499826,46.74479,55.164930000000005,46.74479,632.870361328125,79.63138000000001,14.026329999999998,16.16753,15.69734,15.63947
2018-07-21 22:55:00,13770,2.512616,46.70139,55.20833,46.70139,640.8564453125,78.42520999999999,14.0842,16.16753,15.65393,15.55266
2018-07-21 22:56:00,13770,2.499826,46.74479,55.20833,46.701385498046896,627.4305419921881,77.13639,14.13484,16.1603,15.73351,15.59606
2018-07-21 22:57:00,13770,2.514583,46.74479,55.20833,46.701385498046896,637.7314453125,78.0386,14.12037,16.1603,15.6684,15.55266
2018-07-21 22:58:00,13770,2.499826,46.70139,55.29514,46.701385498046896,642.8240966796881,76.76576,14.069729999999998,16.124129999999997,15.73351,15.632229999999998
2018-07-21 22:59:00,13770,2.514583,46.8316,55.20833,46.701385498046896,636.9212646484381,78.24722,14.13484,16.06626,15.69734,15.50926
2018-07-21 23:30:00,13774,2.50081,46.74479,55.07812,46.657985687255895,642.4768,69.47189,14.0625,16.24711,15.65393,15.55266
2018-07-21 23:31:00,13774,2.504745,46.70139,55.12152,46.657985687255895,631.25,72.40097,14.026329999999998,16.124129999999997,15.69734,15.588829999999998
2018-07-21 23:32:00,13774,2.503762,46.74479,55.121524810790994,46.657985687255895,630.902770996094,72.61285,13.92506,16.2037,15.69734,15.48032
2018-07-21 23:33:00,13774,2.503762,46.70139,55.121524810790994,46.657985687255895,633.6805419921881,71.45393,14.026329999999998,16.124129999999997,15.69734,15.588829999999998
2018-07-21 23:34:00,13774,2.503762,46.701385498046896,55.12152,46.657985687255895,634.49072265625,70.33173000000001,14.00463,16.1603,15.617770000000002,15.588829999999998
2018-07-21 23:35:00,13774,2.5076970000000003,46.701385498046896,55.07812,46.657985687255895,637.38427734375,71.48222,14.00463,16.2037,15.65393,15.27054
2018-07-21 23:36:00,13774,2.50081,46.70139,55.12152,46.657985687255895,628.9351806640631,69.61582,14.098670000000002,16.21094,15.65393,15.30671
2018-07-21 23:37:00,13774,2.504745,46.74479,55.12152,46.657985687255895,636.6898193359381,71.77895,14.098670000000002,16.2037,15.65393,15.35012
2018-07-21 23:38:00,13774,2.50081,46.657990000000005,55.07812,46.657985687255895,639.236083984375,73.43135,14.098670000000002,16.124129999999997,15.65393,15.30671
2018-07-21 23:39:00,13774,2.5076970000000003,46.70139,55.07812118530271,46.657985687255895,634.9537353515631,74.41565,14.03356,16.1603,15.73351,15.35012
2018-07-30 00:40:00,14559,2.504745,48.480899810790994,51.08507,44.74826,636.342590332031,65.03625,14.098670000000002,16.13136,15.69734,15.11863
2018-07-30 00:41:00,14559,2.504745,48.480899810790994,51.17187,44.748260498046896,635.879638671875,65.85091,14.0625,16.13136,15.69734,15.08247
2018-07-30 00:42:00,14559,2.510648,48.4809,51.04166,44.74826,637.962951660156,68.48359,14.13484,16.13136,15.617770000000002,15.08247
2018-07-30 00:43:00,14559,2.504745,48.480899810790994,51.08507,44.70486,638.4259033203131,68.78667,14.15654,16.21094,15.65393,15.08247
2018-07-30 00:44:00,14559,2.510648,48.480899810790994,51.08507,44.704860687255895,647.453674316406,70.4259,14.098670000000002,16.21094,15.69734,15.08247
2018-07-30 00:45:00,14559,2.503762,48.480899810790994,51.17187,44.704860687255895,643.5185,69.56606,14.0625,16.16753,15.661170000000002,15.11863
2018-07-30 00:46:00,14559,2.508681,48.480899810790994,51.17187118530271,44.704860687255895,630.092590332031,70.46968000000001,14.12037,16.1603,15.69734,15.08247
2018-07-30 00:47:00,14559,2.504745,48.480899810790994,51.17187,44.704860687255895,635.879638671875,70.7496,14.098670000000002,16.124129999999997,15.617770000000002,15.06076
2018-07-30 00:48:00,14559,2.508681,48.480899810790994,51.08507,44.704860687255895,639.9305419921881,70.669,14.24334,16.124129999999997,15.69734,15.08247
2018-07-30 00:49:00,14559,2.505729,48.480899810790994,51.0850677490234,44.704860687255895,643.63427734375,70.96043,14.17101,16.124129999999997,15.69734,15.11863
2018-07-30 01:40:00,14565,2.508681,48.611110687255895,51.30208,44.74826,648.495361328125,68.36423,14.17101,16.16753,15.69734,15.08247
2018-07-30 01:41:00,14565,2.503762,48.611110687255895,51.30208,44.70486,653.3564453125,67.30599000000001,14.0842,16.24711,15.69734,15.08247
2018-07-30 01:42:00,14565,2.5076970000000003,48.611110687255895,51.30208,44.70486,633.4490966796881,66.83865,13.96123,16.13136,15.69734,15.010129999999998
2018-07-30 01:43:00,14565,2.50081,48.611110687255895,51.25868,44.66146,627.777770996094,65.54737,14.13484,16.16753,15.69734,15.11863
2018-07-30 01:44:00,14565,2.5076970000000003,48.611110687255895,51.30208,44.57465,633.4490966796881,65.75478000000001,14.03356,16.13136,15.73351,15.08247
2018-07-30 01:45:00,14565,2.499826,48.611110687255895,51.30208,44.57465,638.5416,65.6424,14.0625,16.21094,15.76968,15.11863
2018-07-30 01:46:00,14565,2.5076970000000003,48.611110687255895,51.25868,44.53125,635.995361328125,66.11352,13.9974,16.21094,15.69734,15.05353
2018-07-30 01:47:00,14565,2.50081,48.611110687255895,51.30208,44.53125,639.236083984375,64.50627,14.0625,16.1603,15.617770000000002,15.010129999999998
2018-07-30 01:48:00,14565,2.505729,48.611110687255895,51.30208,44.53125,642.8240966796881,64.02983,14.43866,16.124129999999997,15.69734,15.08247
2018-07-30 01:49:00,14565,2.503762,48.611110687255895,51.38889,44.48785,632.523132324219,62.58227,14.38802,16.124129999999997,15.73351,15.0897
2018-07-30 02:30:00,14570,2.503762,48.611110687255895,51.432289123535206,43.923610687255895,630.6713,63.72731,14.26505,16.2037,15.69734,15.08247
2018-07-30 02:31:00,14570,2.5076970000000003,48.611110687255895,51.43229,43.923610687255895,634.25927734375,64.1121,14.43866,16.1603,15.69734,15.11863
2018-07-30 02:32:00,14570,2.504745,48.61111,51.47569,43.923610687255895,642.476806640625,64.00303000000001,14.43866,16.2037,15.72627,15.010129999999998
2018-07-30 02:33:00,14570,2.5076970000000003,48.4375,51.432289123535206,43.923610687255895,637.037048339844,65.74807,14.33015,16.1603,15.69734,15.11863
2018-07-30 02:34:00,14570,2.504745,48.61111,51.38889,43.923610687255895,634.027770996094,67.74551,14.24334,16.1603,15.73351,15.08247
2018-07-30 02:35:00,14570,2.508681,48.611110687255895,51.43229,43.92361,639.004638671875,65.8763,14.43142,16.06626,15.617770000000002,15.11863
2018-07-30 02:36:00,14570,2.503762,48.611110687255895,51.432289123535206,44.01041,632.2916259765631,64.60651,14.366320000000002,16.2037,15.65393,15.364579999999998
2018-07-30 02:37:00,14570,2.5076970000000003,48.611110687255895,51.43229,44.01041,633.217590332031,64.0761,14.29398,16.06626,15.65393,15.0897
2018-07-30 02:38:00,14570,2.503762,48.611110687255895,51.38889,44.05382,646.527770996094,65.74298,14.33015,16.1603,15.69734,15.11863
2018-07-30 02:39:00,14570,2.505729,48.611110687255895,51.43229,44.0538177490234,635.3009033203131,63.64312,14.39525,16.1603,15.617770000000002,15.16204
2018-07-30 04:50:00,14584,2.503762,48.480899810790994,51.43229,45.0086784362793,637.847229003906,66.92135999999999,14.43866,16.16753,15.69734,15.19821
2018-07-30 04:51:00,14584,2.5076970000000003,48.480899810790994,51.43229,45.0086784362793,627.3148193359381,65.98753,14.33015,16.124129999999997,15.69734,15.010129999999998
2018-07-30 04:52:00,14584,2.504745,48.480899810790994,51.38889,45.0086784362793,643.518493652344,64.68164,14.29398,16.1603,15.76968,15.05353
2018-07-30 04:53:00,14584,2.504745,48.480899810790994,51.47569,45.0086784362793,639.5833740234381,67.47476,14.322920000000002,16.16753,15.73351,15.08247
2018-07-30 04:54:00,14584,2.503762,48.480899810790994,51.43229,45.0086784362793,643.2869873046881,70.12682,14.43866,16.13136,15.65393,15.16204
2018-07-30 04:55:00,14584,2.5076970000000003,48.480899810790994,51.43229,45.0086784362793,638.773132324219,70.83705,14.35909,16.21094,15.617770000000002,15.08247
2018-07-30 04:56:00,14584,2.504745,48.4809,51.43229,45.00868,632.2916259765631,69.72945,14.322920000000002,16.16753,15.73351,15.16204
2018-07-30 04:57:00,14584,2.504745,48.35069,51.47569,45.095490000000005,644.09716796875,67.09914,14.33015,16.21094,15.69734,15.08247
2018-07-30 04:58:00,14584,2.503762,48.4809,51.47569,45.095485687255895,642.013854980469,65.57075999999999,14.43866,16.1603,15.65393,14.97396
2018-07-30 04:59:00,14584,2.504745,48.4375,51.43229,45.095485687255895,633.5648193359381,66.65315,14.39525,16.124129999999997,15.617770000000002,15.11863
2018-07-30 06:10:00,14592,2.508681,48.4375,51.25868,44.921875,637.962951660156,69.65109,14.46759,16.21094,15.617770000000002,15.08247
2018-07-30 06:11:00,14592,2.50081,48.4375,51.25868,44.921875,635.4166259765631,66.48704000000001,14.33015,16.16753,15.69734,15.11863
2018-07-30 06:12:00,14592,2.508681,48.4375,51.30208,44.921875,645.601867675781,69.37637,14.366320000000002,16.16753,15.617770000000002,15.11863
2018-07-30 06:13:00,14592,2.50081,48.35069,51.25868,44.921875,640.50927734375,66.33800000000001,14.39525,16.21094,15.65393,15.11863
2018-07-30 06:14:00,14592,2.504745,48.3941,51.21527,44.921875,637.61572265625,66.27569,14.39525,16.16753,15.73351,15.05353
2018-07-30 06:15:00,14592,2.50081,48.3940963745117,51.25868,44.921875,639.4676,65.8245,14.29398,16.16753,15.69734,15.08247
2018-07-30 06:16:00,14592,2.508681,48.3940963745117,51.21527,44.921875,637.962951660156,67.95396,14.33015,16.16753,15.73351,15.11863
2018-07-30 06:17:00,14592,2.503762,48.3940963745117,51.25868,44.921875,628.00927734375,67.40472,14.366320000000002,16.16753,15.76968,15.05353
2018-07-30 06:18:00,14592,2.5076970000000003,48.3940963745117,51.25868,44.921875,627.1990966796881,68.5421,14.43866,16.21094,15.65393,15.11863
2018-07-30 06:19:00,14592,2.503762,48.3940963745117,51.30208,44.92188,639.5833740234381,67.17107,14.35909,16.2037,15.617770000000002,15.08247
2018-07-30 07:30:00,14600,2.502778,48.35069,51.25868,44.2708320617676,634.5688,64.58151,14.29398,16.1603,15.73351,15.08247
2018-07-30 07:31:00,14600,2.508681,48.4809,51.30208,44.22743,640.972229003906,66.75824,14.366320000000002,16.174770000000002,15.56713,15.11863
2018-07-30 07:32:00,14600,2.504745,48.480899810790994,51.25868,44.2274284362793,644.212951660156,65.0579,14.35909,16.21094,15.69734,15.16204
2018-07-30 07:33:00,14600,2.508681,48.480899810790994,51.25868,44.2274284362793,640.2777099609381,63.88033000000001,14.39525,16.13136,15.65393,15.11863
2018-07-30 07:34:00,14600,2.504745,48.480899810790994,51.30208,44.2274284362793,627.6619873046881,63.32547,14.39525,16.21094,15.65393,15.08247
2018-07-30 07:35:00,14600,2.504745,48.480899810790994,51.3020820617676,44.22743,627.6619873046881,63.32547,14.39525,16.21094,15.65393,15.08247
2018-07-30 07:36:00,14600,2.504745,48.480899810790994,51.30208,44.14063,640.50927734375,63.13649,14.33015,16.24711,15.69734,15.38628
2018-07-30 07:37:00,14600,2.508681,48.480899810790994,51.38889,44.140625,630.5555419921881,64.64575,14.366320000000002,16.16753,15.76968,15.010129999999998
2018-07-30 07:38:00,14600,2.503762,48.480899810790994,51.30208,44.14063,634.837951660156,63.63577,14.322920000000002,16.16753,15.69734,15.11863
2018-07-30 07:39:00,14600,2.510648,48.480899810790994,51.38889,44.22743,630.5555419921881,62.82535,14.366320000000002,16.13136,15.69734,15.010129999999998
2018-07-30 08:20:00,14605,2.503762,48.697914123535206,51.47569,44.22743,634.837951660156,54.9691,14.60503,16.16753,15.617770000000002,15.08247
2018-07-30 08:21:00,14605,2.504745,48.697914123535206,51.43229,44.2274284362793,624.652770996094,55.67862,14.5761,16.16753,15.69734,15.08247
2018-07-30 08:22:00,14605,2.504745,48.697914123535206,51.47569,44.2274284362793,638.4259033203131,54.56271,14.5761,16.21094,15.617770000000002,15.08247
2018-07-30 08:23:00,14605,2.504745,48.69791,51.47569,44.22743,648.032409667969,57.69044,14.64844,16.13136,15.69734,15.16204
2018-07-30 08:24:00,14605,2.503762,48.78472,51.5191,44.14063,636.4583740234381,58.84247,14.64844,16.0735,15.65393,15.11863
2018-07-30 08:25:00,14605,2.503762,48.7847213745117,51.43229,44.140625,635.4166259765631,60.26268,14.677370000000002,16.13136,15.65393,15.08247
2018-07-30 08:26:00,14605,2.504745,48.7847213745117,51.47569,44.140625,631.25,58.93586,14.677370000000002,16.23987,15.53096,15.010129999999998
2018-07-30 08:27:00,14605,2.508681,48.7847213745117,51.4756927490234,44.140625,634.25927734375,61.51888,14.60503,16.2037,15.69734,15.11863
2018-07-30 08:28:00,14605,2.504745,48.78472,51.4756927490234,44.140625,634.722229003906,62.04629,14.5761,16.1603,15.65393,15.20544
2018-07-30 08:29:00,14605,2.504745,48.82813,51.4756927490234,44.14063,640.277770996094,63.31221,14.539929999999998,16.1603,15.65393,14.97396
2018-07-30 08:40:00,14607,2.504745,48.87152,51.6059,44.010414123535206,637.152770996094,65.4799,14.64844,16.16753,15.617770000000002,15.11863
2018-07-30 08:41:00,14607,2.504745,48.91493,51.6493,44.010414123535206,644.3287353515631,66.71070999999999,14.60503,16.16753,15.617770000000002,15.16927
2018-07-30 08:42:00,14607,2.504745,48.9149284362793,51.6059,44.010414123535206,641.5509033203131,66.46011999999999,14.677370000000002,16.16753,15.69734,15.08247
2018-07-30 08:43:00,14607,2.504745,48.9149284362793,51.6059,44.010414123535206,632.2916259765631,68.75019,14.5327,16.21094,15.65393,15.22714
2018-07-30 08:44:00,14607,2.5076970000000003,48.9149284362793,51.6493,44.010414123535206,628.125,63.87387,14.60503,16.21094,15.76968,15.08247
2018-07-30 08:45:00,14607,2.503762,48.91493,51.6059,44.010414123535206,639.1204,64.14156,14.60503,16.21094,15.65393,15.11863
2018-07-30 08:46:00,14607,2.510648,49.001740000000005,51.6493,44.010414123535206,646.527770996094,61.89833,14.71354,16.16753,15.69734,15.05353
2018-07-30 08:47:00,14607,2.50081,48.91493,51.6493034362793,44.010414123535206,633.6805419921881,59.66376999999999,14.56887,16.24711,15.617770000000002,14.97396
2018-07-30 08:48:00,14607,2.508681,49.001740000000005,51.6493,44.010414123535206,639.6990966796881,61.31152,14.74971,16.16753,15.73351,15.22714
2018-07-30 08:49:00,14607,2.503762,49.001735687255895,51.6059,44.01041,636.9212646484381,63.81118000000001,14.5761,16.13136,15.65393,15.08247
2018-07-30 10:20:00,14617,2.508681,49.479164123535206,52.03993,44.14063,626.0416259765631,66.09098,14.5761,16.124129999999997,15.65393,15.16204
2018-07-30 10:21:00,14617,2.503762,49.479164123535206,52.08333,44.22743,634.49072265625,67.29176,14.64844,16.1603,15.617770000000002,15.16204
2018-07-30 10:22:00,14617,2.508681,49.479164123535206,52.03993,44.22743,644.6759033203131,71.44393000000001,14.64844,16.16753,15.65393,15.11863
2018-07-30 10:23:00,14617,2.503762,49.479164123535206,52.0833320617676,44.27083,628.8194580078131,69.44915,14.539929999999998,16.124129999999997,15.617770000000002,15.16204
2018-07-30 10:24:00,14617,2.5076970000000003,49.479164123535206,52.126740000000005,44.2708320617676,631.8287353515631,70.51017,14.60503,16.1603,15.76968,15.08247
2018-07-30 10:25:00,14617,2.50081,49.479164123535206,52.08333,44.2708320617676,637.2685546875,67.12539,14.60503,16.1603,15.617770000000002,15.08247
2018-07-30 10:26:00,14617,2.5076970000000003,49.479164123535206,52.08333,44.2708320617676,630.902770996094,66.61355,14.539929999999998,16.1603,15.65393,15.010129999999998
2018-07-30 10:27:00,14617,2.503762,49.479164123535206,52.126740000000005,44.2708320617676,640.1619873046881,64.84323,14.5761,16.1603,15.65393,15.11863
2018-07-30 10:28:00,14617,2.5076970000000003,49.479164123535206,52.08333,44.2708320617676,640.97216796875,64.83707,14.50376,16.23987,15.65393,15.05353
2018-07-30 10:29:00,14617,2.503762,49.47916,52.17014,44.2708320617676,640.50927734375,64.92225,14.60503,16.16753,15.661170000000002,15.11863
2018-07-30 11:10:00,14622,2.508681,49.782990000000005,52.25694,44.53125,624.4212646484381,65.93993,14.60503,16.16753,15.73351,15.010129999999998
2018-07-30 11:11:00,14622,2.504745,49.782985687255895,52.17014,44.53125,628.125,63.60231,14.5761,16.1603,15.73351,15.05353
2018-07-30 11:12:00,14622,2.508681,49.782985687255895,52.17014,44.53125,637.61572265625,63.8313,14.64844,16.16753,15.69734,14.93056
2018-07-30 11:13:00,14622,2.503762,49.782985687255895,52.25694,44.53125,640.1619873046881,62.33615,14.60503,16.1603,15.73351,15.05353
2018-07-30 11:14:00,14622,2.5076970000000003,49.782985687255895,52.25694,44.53125,639.120361328125,62.51217,14.60503,16.21094,15.65393,15.06076
2018-07-30 11:15:00,14622,2.503762,49.782990000000005,52.25694,44.53125,632.4074,64.32188000000001,14.539929999999998,16.13136,15.65393,15.11863
2018-07-30 11:16:00,14622,2.5076970000000003,49.73958,52.25694,44.53125,635.5323486328131,64.48581999999999,14.64844,16.13136,15.73351,15.11863
2018-07-30 11:17:00,14622,2.504745,49.7395820617676,52.25694,44.53125,633.5648193359381,64.26572,14.539929999999998,16.13136,15.65393,15.11863
2018-07-30 11:18:00,14622,2.504745,49.7395820617676,52.17014,44.53125,643.86572265625,65.43525,14.71354,16.21094,15.56713,15.11863
2018-07-30 11:19:00,14622,2.5076970000000003,49.7395820617676,52.17014,44.53125,634.25927734375,65.75402,14.5761,16.21094,15.73351,15.11863
2018-07-30 13:30:00,14636,2.503762,49.47916,51.69271,44.96527,643.0555,65.55213,14.64844,16.1603,15.69734,15.08247
2018-07-30 13:31:00,14636,2.5076970000000003,49.43576,51.69271,44.92188,643.5185546875,71.075,14.539929999999998,16.6522,16.14583,15.588829999999998
2018-07-30 13:32:00,14636,2.503762,49.435760498046896,51.69271,44.87847,638.888916015625,70.96800999999999,14.64844,16.6522,16.2037,15.74797
