block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
16225,2.45162,48.3941,51.6493,45.182289123535206,639.351806640625,72.49896,15.11863,16.47135,15.89265,15.63947
16225,2.459491,48.3940963745117,51.6493,45.182289123535206,639.120361328125,73.28641999999999,15.0463,16.47135,15.94329,15.885420000000002
16225,2.448669,48.3940963745117,51.6059,45.182289123535206,647.4537353515631,74.27923,15.1548,16.42795,15.90712,15.71181
16225,2.463426,48.3940963745117,51.6493,45.182289123535206,643.86572265625,76.59761999999999,15.00289,16.391779999999997,15.99392,15.51649
16225,2.448669,48.3940963745117,51.6493,45.182289123535206,639.273681640625,74.82333,15.1114,16.56539,15.89265,15.632229999999998
16225,2.459491,48.3941,51.6059,45.182289123535206,633.4490966796881,75.36018,15.1548,16.391779999999997,15.84925,15.5599
16225,2.449653,48.35069,51.6493,45.182289123535206,632.986083984375,74.95184,15.1548,16.47135,15.84925,15.55266
16235,2.45162,48.4809,51.9097213745117,45.4427070617676,627.5462646484381,70.88147,15.0897,16.88368,16.2037,15.63947
16235,2.45162,48.4809,51.9097213745117,45.4427070617676,627.5462646484381,70.88147,15.0897,16.88368,16.2037,15.63947
16235,2.45162,48.480899810790994,51.90972,45.4427070617676,644.4444580078131,71.88683,15.11863,16.92708,16.06626,15.59606
16235,2.453588,48.480899810790994,51.95312,45.4427070617676,626.273132324219,71.78216,15.11863,16.92708,16.2037,15.59606
16235,2.45162,48.480899810790994,51.86632,45.4427070617676,625.8101806640631,73.51682,15.0463,16.88368,16.2037,15.632229999999998
16235,2.463426,48.480899810790994,51.86632,45.4427070617676,625.34716796875,73.07963000000001,15.11863,16.92708,16.14583,15.588829999999998
16235,2.445718,48.480899810790994,51.90972,45.4427070617676,634.49072265625,71.23666,15.11863,16.97772,16.1603,15.63947
16235,2.466377,48.480899810790994,51.90972,45.4427070617676,637.962951660156,72.08118,15.0897,16.99219,16.19647,15.59606
16235,2.448669,48.480899810790994,51.95312,45.4427070617676,633.5648193359381,68.10065999999999,15.0463,16.92708,16.14583,15.632229999999998
16235,2.459491,48.480899810790994,51.90972,45.4427070617676,627.893493652344,71.15488,15.0897,16.92708,16.19647,15.63947
16243,2.448669,49.045135498046896,51.43229,45.182289123535206,634.49072265625,79.63213,14.89439,16.6522,15.95052,15.55266
16243,2.459491,49.045135498046896,51.43229,45.182289123535206,626.388916015625,81.721,14.93779,16.70284,15.89265,15.5599
16243,2.448669,49.045135498046896,51.38889,45.182289123535206,632.754638671875,80.61596999999999,14.82928,16.70284,16.02286,15.59606
16243,2.455556,49.045135498046896,51.47569,45.182289123535206,626.388916015625,80.47265,14.82928,16.6522,15.94329,15.51649
16243,2.45162,49.045135498046896,51.43229,45.18229,626.388916015625,78.08091999999999,14.85822,16.6522,15.84925,15.47309
16243,2.45162,49.045135498046896,51.47569,45.13889,634.375,77.52948,14.82928,16.6522,15.94329,15.63947
16243,2.456539,49.045135498046896,51.5191,45.138885498046896,643.518493652344,78.1678,14.85822,16.6522,15.95052,15.67564
16243,2.45162,49.045135498046896,51.47569,45.138885498046896,648.0323486328131,77.18934,14.93779,16.75347,15.89265,15.588829999999998
16243,2.45162,49.04514,51.47569,45.138885498046896,648.0323486328131,77.18934,14.93779,16.75347,15.89265,15.588829999999998
16243,2.45162,49.08854,51.47569,45.138885498046896,625.34716796875,77.70609,14.82928,16.6522,15.94329,15.50926
16249,2.455556,49.21875,51.82291,44.79166,632.754638671875,81.12191999999999,15.0897,16.70284,15.94329,15.5599
16249,2.45162,49.21875,51.73611,44.791664123535206,628.703674316406,83.13016999999999,15.0463,16.70284,15.94329,15.632229999999998
16249,2.460474,49.26215,51.736110687255895,44.791664123535206,635.4166259765631,83.9652,15.0897,16.75347,15.98669,15.55266
16249,2.450637,49.26215,51.73611,44.791664123535206,627.4305419921881,80.94716,15.1548,16.6522,15.98669,15.63947
16249,2.459491,49.21875,51.86632,44.791664123535206,635.0694580078131,79.60183,15.1548,16.70284,16.030089999999998,15.43692
16249,2.448669,49.26215,51.82291,44.791664123535206,633.6805419921881,78.73133,15.0897,16.70284,16.030089999999998,15.63947
16249,2.455556,49.21875,51.86632,44.79166,642.592590332031,81.54961,15.0897,16.6088,15.94329,15.632229999999998
16249,2.453588,49.21875,51.82291,44.74826,629.513854980469,79.56723000000001,15.0897,16.70284,15.95052,15.67564
16249,2.449653,49.21875,51.82291,44.748260498046896,630.7869873046881,79.52045,15.010129999999998,16.6522,15.98669,15.63947
16249,2.455556,49.21875,51.86632,44.748260498046896,632.638854980469,83.30174,15.19821,16.6522,15.89265,15.588829999999998
16258,2.453588,49.001735687255895,51.90972,44.010414123535206,628.00927734375,71.96129,15.0463,16.6522,15.89265,15.51649
16258,2.45162,49.001735687255895,51.90972,44.010414123535206,633.4490966796881,71.46956999999999,15.19821,16.78964,15.89265,15.588829999999998
16258,2.459491,49.001735687255895,51.95312,44.010414123535206,629.629638671875,71.91127,14.96672,16.6522,15.89265,15.59606
16258,2.449653,49.001735687255895,51.90972,44.010414123535206,627.3148193359381,73.53625,15.0897,16.6522,15.89265,15.63947
16258,2.460474,49.001735687255895,51.90972,44.01041,641.4351806640631,74.42863,15.11863,16.6088,15.84925,15.44415
16258,2.449653,49.001735687255895,51.90972,44.010414123535206,638.4259033203131,71.19156,15.0463,16.70284,15.90712,15.50926
16258,2.459491,49.001740000000005,51.95312,44.010414123535206,631.13427734375,71.40742,15.11863,16.70284,15.84925,15.63947
16258,2.45162,48.91493,51.95312,44.010414123535206,629.861083984375,70.66747,15.1548,16.6522,15.94329,15.71181
16258,2.453588,48.9149284362793,51.90972,44.010414123535206,645.833312988281,71.93699000000001,15.0463,16.6522,15.94329,15.55266
16258,2.45162,48.9149284362793,51.95312,44.010414123535206,642.592590332031,71.55759,15.0897,16.75347,15.98669,15.588829999999998
16264,2.463426,48.871524810790994,52.08333,43.8802070617676,632.523132324219,74.1782,15.0463,16.6522,15.90712,15.55266
16264,2.445718,48.871524810790994,52.03993,43.8802070617676,635.3009033203131,68.3028,15.0897,16.75347,15.89265,15.6684
16264,2.455556,48.871524810790994,52.0399284362793,43.8802070617676,626.273132324219,69.43129,15.11863,16.6522,16.02286,15.588829999999998
16264,2.45162,48.871524810790994,52.03993,43.8802070617676,634.25927734375,67.59671999999999,15.1548,16.6522,15.94329,15.5599
16264,2.449653,48.87152,52.08333,43.8802070617676,634.953674316406,68.93998,15.0463,16.70284,15.89265,15.40075
16264,2.456539,48.871524810790994,52.03993,43.88021,625.8101806640631,70.85614,15.0463,16.6522,15.90712,15.69734
16264,2.450637,48.871524810790994,52.08333,43.92361,624.88427734375,72.51824,15.0897,16.6522,16.05903,15.55266
16264,2.460474,48.871524810790994,52.08333,43.923610687255895,621.6435546875,75.43998,15.11863,16.6522,15.98669,15.59606
16264,2.449653,48.871524810790994,52.03993,43.923610687255895,639.9305419921881,74.48663,15.1548,16.6088,15.81308,15.55266
16264,2.46441,48.871524810790994,52.03993,43.923610687255895,631.25,72.84575,15.0463,16.6522,15.81308,15.48032
16268,2.448669,48.828125,52.126740000000005,43.7934,631.7130000000001,75.75010999999999,15.0897,16.70284,16.2037,15.59606
16268,2.456539,48.828125,52.08333,43.7066,635.3009033203131,76.75983000000001,15.11863,16.6522,16.23987,15.5599
16268,2.448669,48.828125,52.126740000000005,43.7065963745117,628.00927734375,77.97941999999999,15.11863,16.70284,16.19647,15.632229999999998
16268,2.463426,48.82813,52.126740000000005,43.7066,624.768493652344,78.22163,14.96672,16.6088,16.19647,15.70457
16268,2.448669,48.828125,52.08333,43.66319,629.861083984375,77.09679,15.1548,16.75347,16.14583,15.5599
16268,2.459491,48.828125,52.17014,43.6631927490234,629.282409667969,77.99384,15.11863,16.75347,16.14583,15.55266
16268,2.448669,48.828125,52.126740000000005,43.66319,631.8287353515631,77.21992,15.19821,16.6522,16.14583,15.59606
16268,2.456539,48.828125,52.08333,43.61979,631.9444580078131,79.24348,15.0897,16.6522,16.14583,15.632229999999998
16268,2.453588,48.828125,52.126740000000005,43.619789123535206,638.078674316406,79.21768,14.64844,16.6088,16.2037,15.632229999999998
16268,2.45162,48.828125,52.126740000000005,43.619789123535206,627.4305419921881,80.3727,14.677370000000002,16.6522,16.14583,15.63947
16270,2.450637,48.828125,52.17014,43.6631927490234,625.578674316406,81.78435999999999,14.5761,16.70284,16.10966,15.588829999999998
16270,2.463426,48.828125,52.17014,43.6631927490234,630.787048339844,80.71110999999999,14.50376,16.6522,16.1603,15.51649
16270,2.450637,48.828125,52.25694,43.6631927490234,623.379638671875,80.32027,14.539929999999998,16.6522,16.124129999999997,15.588829999999998
16270,2.460474,48.828125,52.25694,43.6631927490234,637.84716796875,79.64912,14.5761,16.6522,16.124129999999997,15.588829999999998
16270,2.446702,48.82813,52.25694,43.6631927490234,630.787048339844,77.56225,14.5761,16.70284,16.23987,15.96499
16270,2.456539,48.78472,52.17014,43.6631927490234,625.8101806640631,78.82108000000001,14.60503,16.6522,16.1603,15.632229999999998
16270,2.449653,48.7847213745117,52.17014,43.6631927490234,633.7962646484381,78.15213,14.5761,16.6522,16.2037,15.588829999999998
16270,2.45162,48.78472,52.17014,43.6631927490234,646.99072265625,79.74973,14.677370000000002,16.6522,16.2037,15.588829999999998
16270,2.455556,48.82813,52.25694,43.6631927490234,627.662048339844,80.49169,14.64844,16.6522,16.19647,15.59606
16270,2.45162,48.828125,52.17014,43.6631927490234,625.8101806640631,81.20735,14.56887,16.6088,16.05903,15.6684
16272,2.448669,48.7847213745117,52.17014,43.619789123535206,637.2685546875,81.70156,14.60503,16.6522,16.19647,15.67564
16272,2.460474,48.7847213745117,52.25694,43.619789123535206,628.587951660156,81.3603,14.677370000000002,16.6088,16.14583,15.55266
16272,2.449653,48.7847213745117,52.17014,43.619789123535206,631.36572265625,78.76243000000001,14.64844,16.70284,16.283279999999998,15.50926
16272,2.455556,48.7847213745117,52.17014,43.619789123535206,627.5462646484381,78.73524,14.677370000000002,16.70284,16.19647,15.588829999999998
16272,2.45162,48.7847213745117,52.25694,43.619789123535206,634.953674316406,76.9912,14.64844,16.70284,16.19647,15.5599
16272,2.45162,48.7847213745117,52.17014,43.619789123535206,632.0602,77.47071,14.60503,16.75347,16.14583,15.55266
16272,2.45162,48.7847213745117,52.25694,43.619789123535206,628.24072265625,76.68297,14.71354,16.6522,16.10966,15.59606
16272,2.453588,48.7847213745117,52.17014,43.619789123535206,632.986083984375,76.5848,14.64844,16.6522,16.19647,15.588829999999998
16272,2.456539,48.7847213745117,52.25694,43.619789123535206,645.9490966796881,76.0722,14.64844,16.6522,16.124129999999997,15.59606
16272,2.449653,48.7847213745117,52.25694,43.61979,634.6064453125,77.5695,14.60503,16.70284,16.124129999999997,15.588829999999998
16274,2.446702,48.7847213745117,52.25694,43.4895820617676,618.5185,80.76921999999999,14.64844,16.6522,16.2037,15.5599
16274,2.459491,48.7847213745117,52.25694,43.4895820617676,644.9073486328131,81.99167,14.60503,16.70284,16.06626,15.48032
16274,2.448669,48.7847213745117,52.25694,43.4895820617676,634.375,82.94892,14.59057,16.6522,16.1603,15.59606
16274,2.455556,48.7847213745117,52.30035,43.4895820617676,632.016784667969,78.55569,14.46759,16.70284,16.1603,15.55266
16274,2.453588,48.7847213745117,52.17014,43.4895820617676,627.4305419921881,76.17042,14.5327,16.70284,16.2037,15.5599
16274,2.449653,48.7847213745117,52.25694,43.4895820617676,633.6805419921881,77.67325,14.64844,16.6522,16.1603,15.588829999999998
16274,2.459491,48.7847213745117,52.25694,43.4895820617676,631.0185546875,78.95201,14.539929999999998,16.70284,16.14583,15.588829999999998
16274,2.448669,48.7847213745117,52.17014,43.4895820617676,629.629638671875,78.59148,14.539929999999998,16.6088,16.14583,15.63947
16274,2.46441,48.78472,52.25694,43.4895820617676,628.94091796875,81.81535,14.539929999999998,16.6522,16.14583,15.67564
16274,2.450637,48.7847213745117,52.30035,43.4895820617676,631.4814453125,78.55293,14.677370000000002,16.70284,16.19647,15.51649
16276,2.450637,48.7847213745117,52.25694,43.4895820617676,636.342590332031,77.63150999999999,14.60503,16.6522,16.05903,15.63947
16276,2.453588,48.7847213745117,52.25694,43.4895820617676,628.00927734375,76.90828,14.43142,16.6522,16.19647,15.632229999999998
16276,2.453588,48.7847213745117,52.17014,43.4895820617676,638.888854980469,73.79426,14.64844,16.70284,16.23987,15.50926
16276,2.448669,48.78472,52.25694,43.4895820617676,630.4398193359381,73.67090999999999,14.60503,16.70284,16.14583,15.59606
16276,2.4614580000000004,48.7847213745117,52.25694,43.4895820617676,633.217590332031,74.63418,14.5761,16.70284,16.1603,15.928820000000002
16276,2.445718,48.7847213745117,52.30035,43.48958,628.24072265625,75.05973,14.677370000000002,16.70284,16.06626,15.70457
16276,2.466377,48.7847213745117,52.25694,43.57639,638.1944580078131,75.76592,14.5761,16.6522,16.32668,15.50926
16276,2.445718,48.7847213745117,52.25694,43.576385498046896,637.847229003906,74.00345,14.5761,16.6522,16.1603,15.63947
16276,2.460474,48.7847213745117,52.17014,43.576385498046896,622.8009033203131,75.81152,14.539929999999998,16.6522,16.030089999999998,15.632229999999998
16276,2.448669,48.7847213745117,52.17014,43.576385498046896,632.2916259765631,73.40977,14.5761,16.6522,16.030089999999998,15.588829999999998
16419,2.448669,49.21875,52.38715,44.314235687255895,647.4161376953131,60.897,15.11863,16.38455,15.98669,15.35012
16419,2.448669,49.21875,52.38715,44.314235687255895,647.4161376953131,60.897,15.11863,16.38455,15.98669,15.35012
16419,2.456539,49.21875,52.34375,44.314240000000005,628.00927734375,61.57807,15.0897,16.42795,15.98669,15.27054
16419,2.45162,49.21875,52.38715,44.35764,634.837951660156,61.26379,15.1548,16.42795,15.89265,15.35012
16419,2.456539,49.21875,52.387149810790994,44.357635498046896,629.0509033203131,61.18504,15.1548,16.47135,15.90712,15.364579999999998
16419,2.456539,49.21875,52.387149810790994,44.357635498046896,629.0509033203131,61.18504,15.1548,16.47135,15.90712,15.364579999999998
16419,2.453588,49.21875,52.387149810790994,44.35764,638.888916015625,62.22388,15.0897,16.42795,15.98669,15.40075
16419,2.45162,49.21875,52.38715,44.44444,633.912048339844,58.20741999999999,15.0897,16.38455,16.02286,15.364579999999998
16419,2.455556,49.21875,52.47396,44.4444427490234,639.351867675781,59.61985,15.11863,16.42795,15.89265,15.44415
16419,2.454572,49.21875,52.34375,44.44444,634.375,59.10886,15.0463,16.42795,15.90712,15.38628
16424,2.45162,49.21875,52.38715,44.791664123535206,633.9119873046881,65.0574,15.0463,16.42795,15.94329,15.31395
16424,2.456539,49.21875,52.387149810790994,44.79166,641.6666259765631,65.35194,15.19821,16.42795,15.89265,15.11863
16424,2.453588,49.21875,52.38715,44.74826,635.3009033203131,62.199580000000005,15.1548,16.47135,15.89265,15.38628
16424,2.453588,49.21875,52.34375,44.748260498046896,637.499938964844,61.45867,15.0463,16.42795,16.02286,15.27054
16424,2.453588,49.21875,52.30035,44.748260498046896,649.3055419921881,59.90536,15.11863,16.47135,15.84925,15.30671
16424,2.45162,49.21875,52.34375,44.748260498046896,636.111083984375,60.49245,15.11863,16.42795,15.90712,15.30671
16424,2.455556,49.21875,52.34374618530271,44.748260498046896,637.5,61.76791,15.1548,16.420720000000003,15.95052,15.35012
16424,2.45162,49.21875,52.34375,44.74826,643.0555419921881,65.85249,15.0463,16.34115,15.98669,15.27054
16424,2.454572,49.21875,52.30035,44.70486,644.7916259765631,67.93344,15.0897,16.42795,15.89265,15.30671
16424,2.455556,49.21875,52.38715,44.704860687255895,643.1712646484381,67.96204,15.0897,16.42795,15.98669,15.38628
16425,2.456539,49.21875,52.30035,44.704860687255895,628.7037353515631,66.8518,15.0463,16.42795,16.030089999999998,15.47309
16425,2.456539,49.21875,52.30035,44.704860687255895,628.7037353515631,66.8518,15.0463,16.42795,16.030089999999998,15.47309
16425,2.453588,49.21875,52.34375,44.704860687255895,644.6759033203131,65.44733000000001,15.0897,16.420720000000003,15.84925,15.38628
16425,2.455556,49.21875,52.34375,44.70486,639.9305419921881,64.40654,15.11863,16.38455,15.84925,15.30671
16425,2.453588,49.21875,52.38715,44.66146,637.962951660156,64.07683,15.11863,16.42795,15.94329,15.30671
16425,2.455556,49.21875,52.34375,44.6614570617676,639.351806640625,64.45469,15.0897,16.42795,15.98669,15.30671
16425,2.45162,49.21875,52.34374618530271,44.6614570617676,634.9537353515631,66.88599,15.11863,16.391779999999997,15.84925,15.30671
16425,2.456539,49.21875,52.34374618530271,44.6614570617676,642.8240966796881,68.33493,15.1548,16.391779999999997,15.84925,15.30671
16425,2.455556,49.21875,52.34375,44.66146,637.962951660156,69.11927,15.1548,16.2037,15.69734,15.08247
16425,2.45162,49.21875,52.38715,44.57465,631.712951660156,70.26824,15.010129999999998,16.19647,15.65393,15.08247
16430,2.453588,49.21875,52.34374618530271,44.314235687255895,633.4490966796881,60.06282,15.1548,16.16753,15.76968,15.11863
16430,2.45162,49.21875,52.34374618530271,44.314235687255895,641.898193359375,60.7248,15.234379999999998,16.16753,15.69734,14.71354
16430,2.455556,49.21875,52.34374618530271,44.314235687255895,638.888916015625,60.16093000000001,15.1548,16.2037,15.65393,15.11863
16430,2.453588,49.21875,52.34374618530271,44.314235687255895,629.1666259765631,58.58971,15.1548,16.124129999999997,15.617770000000002,14.97396
16430,2.456539,49.21875,52.34375,44.314235687255895,638.5416259765631,60.61796999999999,15.234379999999998,16.2037,15.65393,15.08247
16430,2.45162,49.21875,52.30035,44.314240000000005,646.527770996094,62.29867,15.11863,16.16753,15.617770000000002,15.11863
16430,2.455556,49.21875,52.34375,44.27083,637.38427734375,61.73874,15.010129999999998,16.16753,15.65393,15.08247
16430,2.453588,49.21875,52.34375,44.2708320617676,636.342590332031,61.78518,15.1548,16.13136,15.73351,15.08247
16430,2.45162,49.21875,52.38715,44.2708320617676,636.342529296875,64.60843,15.0897,16.16753,15.69734,15.05353
16430,2.458507,49.21875,52.34375,44.2708320617676,641.3194580078131,64.20756999999999,15.0897,16.13136,15.73351,15.05353
16435,2.453588,49.1319427490234,52.126740000000005,44.2708320617676,641.087951660156,60.51003000000001,15.1548,16.16753,15.65393,15.010129999999998
16435,2.455556,49.1319427490234,52.17014,44.2708320617676,640.50927734375,61.180980000000005,15.11863,16.124129999999997,15.73351,15.08247
16435,2.453588,49.1319427490234,52.126740000000005,44.2708320617676,641.2037353515631,61.17159,15.11863,16.16753,15.65393,15.11863
16435,2.453588,49.1319427490234,52.17014,44.2708320617676,633.4490966796881,63.259730000000005,15.234379999999998,16.16753,15.84925,15.05353
16435,2.456539,49.1319427490234,52.08333,44.27083,646.0648193359381,62.17775,15.11863,16.16753,15.65393,15.05353
16435,2.450637,49.1319427490234,52.08333,44.314240000000005,638.4259,59.72391999999999,15.11863,16.16753,15.65393,15.08247
16435,2.456539,49.1319427490234,52.126740000000005,44.314235687255895,642.708312988281,60.236340000000006,15.0897,16.1603,15.65393,15.08247
16435,2.449653,49.13194,52.08333,44.314235687255895,635.3009033203131,61.31092,15.24161,16.1603,15.65393,15.11863
16435,2.456539,49.1319427490234,52.03993,44.314235687255895,634.6064453125,62.88295,15.0463,16.16753,15.65393,15.16204
16435,2.453588,49.1319427490234,52.03993,44.314235687255895,636.111083984375,62.35496,15.0897,16.13136,15.65393,15.16204
16438,2.453588,49.045135498046896,51.73611,44.4878463745117,627.893493652344,64.40720999999999,14.60503,16.16753,15.617770000000002,15.16204
16438,2.453588,49.045135498046896,51.73611,44.4878463745117,636.4583740234381,65.08449,14.5761,16.16753,15.73351,15.11863
16438,2.453588,49.045135498046896,51.82291,44.48785,633.217590332031,67.38338,14.5327,16.13136,15.617770000000002,15.05353
16438,2.455556,49.04514,51.69271,44.53125,625.34716796875,69.46497,14.64844,16.16753,15.56713,15.12587
16438,2.453588,49.001740000000005,51.73611,44.53125,623.611083984375,68.25849000000001,14.5761,16.13136,15.617770000000002,15.06076
16438,2.455556,49.001735687255895,51.736110687255895,44.53125,633.9119999999999,68.27620999999999,14.677370000000002,16.16753,15.69734,15.11863
16438,2.453588,49.001735687255895,51.73611,44.53125,642.245361328125,68.54011,14.539929999999998,16.16753,15.617770000000002,15.16204
16438,2.455556,49.001735687255895,51.69271,44.53125,629.861083984375,69.79378,14.64844,16.24711,15.65393,15.010129999999998
16438,2.455556,49.001735687255895,51.69271,44.53125,637.5,69.62278,14.5761,16.16753,15.69734,15.11863
16438,2.45162,49.001735687255895,51.6493,44.53125,634.837951660156,70.27538,14.71354,16.2037,15.65393,15.11863
16447,2.454572,48.3506927490234,51.43229,44.921875,647.1064453125,68.83389,14.64844,16.2037,15.81308,15.16204
16447,2.455556,48.3506927490234,51.38889,44.921875,627.4305419921881,69.32059,14.539929999999998,16.1603,15.617770000000002,15.11863
16447,2.454572,48.3506927490234,51.388885498046896,44.92188,639.155029296875,68.847,14.6412,16.2037,15.56713,15.11863
16447,2.453588,48.35069,51.388885498046896,44.921875,637.268493652344,68.63205,14.496529999999998,16.21094,15.74074,15.08247
16447,2.453588,48.3941,51.388885498046896,44.921875,639.120361328125,66.48178,14.71354,16.16753,15.69734,15.11863
16447,2.455556,48.3940963745117,51.388885498046896,44.921875,639.3518,65.6483,14.60503,16.13136,15.617770000000002,15.16204
16447,2.45162,48.3940963745117,51.388885498046896,44.921875,628.472229003906,66.87999,14.677370000000002,16.16753,15.65393,15.08247
16447,2.455556,48.3940963745117,51.38889,44.921875,637.037048339844,68.97758,14.60503,16.16753,15.73351,15.16927
16447,2.455556,48.3940963745117,51.30208,44.921875,626.388916015625,68.17733,14.50376,16.13136,15.89265,15.11863
16447,2.454572,48.3940963745117,51.30208,44.921875,643.2869873046881,69.0565,14.5761,16.2037,15.53096,15.16204
16450,2.449653,48.4375,51.25868,44.921875,631.25,64.998,14.5761,16.16753,15.69734,15.11863
16450,2.455556,48.4809,51.25868,44.921875,638.3101806640631,67.15881,14.59057,16.1603,15.76968,15.11863
16450,2.455556,48.4375,51.30208,44.921875,646.99072265625,66.08063,14.5761,16.1603,15.69734,15.08247
16450,2.453588,48.4809,51.3020820617676,44.921875,632.407409667969,67.17604,14.64844,16.1603,15.74074,15.11863
16450,2.456539,48.4375,51.30208,44.921875,643.75,68.1631,14.60503,16.2037,15.65393,15.05353
16450,2.45162,48.4809,51.25868,44.92188,640.0463,64.52715,14.64844,16.1603,15.65393,15.08247
16450,2.455556,48.480899810790994,51.30208,44.921875,637.2685546875,65.52453,14.539929999999998,16.1603,15.69734,15.16204
16450,2.454572,48.480899810790994,51.30208,44.921875,638.773193359375,64.97706,14.64844,16.21094,15.69734,15.11863
16450,2.453588,48.480899810790994,51.38889,44.921875,639.583312988281,65.0516,14.50376,16.124129999999997,15.617770000000002,15.08247
16450,2.453588,48.480899810790994,51.30208,44.921875,630.4398193359381,65.02096999999999,14.60503,16.21094,15.617770000000002,15.08247
16459,2.453588,48.697914123535206,51.69271,44.53125,649.3055419921881,65.9481,14.5761,16.16753,15.69734,15.11863
16459,2.456539,48.69791,51.6927070617676,44.57465,641.6666259765631,66.61615,14.6412,16.1386,15.69734,15.16204
16459,2.45162,48.697914123535206,51.69271,44.574649810790994,630.902770996094,66.97400999999999,14.64844,16.16753,15.65393,15.11863
16459,2.45162,48.697914123535206,51.73611,44.574649810790994,640.625,66.52038,14.60503,16.1603,15.617770000000002,15.08247
16459,2.455556,48.697914123535206,51.736110687255895,44.574649810790994,644.4444580078131,65.90997,14.60503,16.21094,15.73351,15.08247
16459,2.455556,48.697914123535206,51.73611,44.574649810790994,640.3906,67.22829,14.60503,16.21094,15.74074,15.08247
16459,2.455556,48.697914123535206,51.82291,44.574649810790994,623.842590332031,67.89137,14.71354,16.16753,15.65393,15.010129999999998
16459,2.454572,48.697914123535206,51.69271,44.574649810790994,638.1944580078131,68.20848000000001,14.60503,16.13136,15.617770000000002,15.11863
16459,2.455556,48.697914123535206,51.73611,44.574649810790994,632.638854980469,65.92581,14.539929999999998,16.16753,15.69734,15.22714
16459,2.454572,48.69791,51.82291,44.574649810790994,639.467529296875,67.50594,14.5761,16.13136,15.69734,15.08247
16461,2.454572,48.7847213745117,51.82291,44.574649810790994,633.5648193359381,62.65335,14.64844,16.2037,15.73351,15.05353
16461,2.454572,48.7847213745117,51.82291,44.574649810790994,633.5648193359381,62.65335,14.64844,16.2037,15.73351,15.05353
16461,2.456539,48.7847213745117,51.822914123535206,44.574649810790994,639.9305419921881,62.57404,14.64844,16.13136,15.56713,15.010129999999998
16461,2.453588,48.7847213745117,51.822914123535206,44.574649810790994,633.217590332031,63.1726,14.60503,16.21094,15.617770000000002,15.11863
16461,2.455556,48.7847213745117,51.822914123535206,44.574649810790994,635.532409667969,65.67922,14.64844,16.16753,15.69734,15.08247
16461,2.45162,48.7847213745117,51.822914123535206,44.574649810790994,637.0369873046881,65.00624,14.5761,16.24711,15.617770000000002,15.010129999999998
16461,2.456539,48.7847213745117,51.82291,44.574649810790994,643.2869873046881,63.62418,14.64844,16.21094,15.661170000000002,15.08247
16461,2.449653,48.7847213745117,51.86632,44.574649810790994,642.476806640625,63.23146,14.677370000000002,16.13136,15.56713,15.11863
16461,2.456539,48.7847213745117,51.8663177490234,44.574649810790994,633.101806640625,66.91858,14.5761,16.16753,15.69734,15.08247
16461,2.454572,48.7847213745117,51.8663177490234,44.574649810790994,637.61572265625,67.44636,14.5761,16.13136,15.73351,15.11863
16464,2.453588,48.828125,51.90972,44.4444427490234,631.3657,64.53325,14.50376,16.2037,15.69734,15.08247
16464,2.455556,48.828125,51.95312,44.4444427490234,628.125,63.161080000000005,14.71354,16.2037,15.56713,15.11863
16464,2.453588,48.82813,51.90972,44.4444427490234,647.5694580078131,60.79456,14.60503,16.16753,15.69734,15.010129999999998
16464,2.456539,48.87152,51.95312,44.4444427490234,631.4814453125,61.65616,14.60503,16.2037,15.73351,15.05353
16464,2.45162,48.871524810790994,51.90972,44.4444427490234,634.953674316406,61.74245,14.60503,16.2037,15.73351,15.19821
16464,2.455556,48.871524810790994,51.9097213745117,44.4444427490234,632.754638671875,64.31503000000001,14.64844,16.1603,15.69734,15.08247
16464,2.455556,48.871524810790994,51.90972,44.4444427490234,639.004638671875,65.45604,14.677370000000002,16.21094,15.53096,15.08247
16464,2.449653,48.871524810790994,51.95312,44.44444,635.4166259765631,64.36609,14.60503,16.13136,15.69734,15.08247
16464,2.455556,48.871524810790994,51.90972,44.35764,641.087951660156,63.50666,14.64844,16.21094,15.76968,15.16204
16464,2.45162,48.871524810790994,51.95312,44.357635498046896,639.583312988281,63.240190000000005,14.60503,16.21094,15.5816,15.08247
16468,2.45162,49.001735687255895,52.08333,44.0538177490234,642.361083984375,69.04196999999999,14.539929999999998,16.16753,15.69734,15.16204
16468,2.455556,49.001735687255895,52.0833320617676,44.0538177490234,636.226806640625,69.89390999999999,14.60503,16.21094,15.65393,15.08247
16468,2.455556,49.001740000000005,52.08333,44.05382,636.226806640625,69.89390999999999,14.60503,16.21094,15.65393,15.08247
16468,2.453588,49.04514,52.126740000000005,44.01041,635.995361328125,74.14707,14.64844,16.16753,15.65393,15.16204
16468,2.456539,49.045135498046896,52.08333,44.010414123535206,644.5601806640631,75.03435999999999,14.539929999999998,16.1603,15.617770000000002,15.08247
16468,2.454572,49.045135498046896,52.126740000000005,44.010414123535206,641.0880000000001,71.08776999999999,14.677370000000002,16.2037,15.65393,15.05353
16468,2.4614580000000004,49.045135498046896,52.17014,44.010414123535206,631.25,73.61607,14.5761,16.1603,15.73351,15.05353
16468,2.453588,49.045135498046896,52.126740000000005,44.01041,636.111083984375,75.31868,14.64844,16.2037,15.617770000000002,15.11863
16468,2.456539,49.045135498046896,52.126735687255895,43.92361,635.3009033203131,76.68661999999999,14.496529999999998,16.2037,15.77691,15.11863
